# StartTime = 08/01/2018 06:17:32.2497 PM
Time (sec), Vehicle speed (MPH), Engine RPM (RPM), Absolute throttle position (%), Absolute load value (%)
29.322,37.90364,2123,14.90196,10.19608
29.542,37.90364,2130,14.90196,10.58823
29.758,37.90364,2127,14.90196,10.19608
29.982,37.90364,2130,14.90196,10.19608
30.198,37.90364,2131,14.90196,10.19608
30.406,37.90364,2130,14.90196,10.58823
30.614,37.90364,2125,14.90196,10.19608
30.83,37.90364,2128,14.90196,10.19608
31.043,37.90364,2129,14.90196,10.19608
31.263,37.90364,2127,14.90196,10.19608
31.47,37.90364,2129,14.90196,10.58823
31.681,37.90364,2128,14.90196,10.58823
31.897,37.90364,2128,14.90196,10.58823
32.112,37.90364,2120,14.90196,10.19608
32.32,37.90364,2127,14.90196,10.58823
32.52,37.90364,2130,14.90196,10.58823
32.738,37.90364,2129,14.90196,10.58823
32.958,37.90364,2128,15.68627,10.58823
33.17,37.90364,2163,16.07843,10.58823
33.378,37.90364,2126,14.90196,11.76471
33.578,37.90364,2150,14.90196,11.76471
33.794,38.52501,2144,15.29412,10.19608
34.01,37.90364,2157,15.29412,10.58823
34.234,38.52501,2136,15.29412,10.58823
34.45,37.90364,2135,15.29412,10.58823
34.67,37.90364,2122,14.90196,10.58823
34.883,37.28227,2112,14.90196,10.58823
35.103,37.28227,2102,14.90196,10.58823
35.31,37.28227,2090,14.90196,10.58823
35.534,37.28227,2074,14.90196,10.58823
35.746,36.6609,2055,14.90196,10.58823
35.967,36.03953,2030,14.90196,10.58823
36.183,36.03953,2001,14.90196,10.58823
36.397,35.41816,1977,14.90196,10.98039
36.602,34.79679,1957,14.90196,10.58823
36.814,34.79679,1924,14.90196,10.58823
37.03,34.17542,1924,14.90196,10.58823
37.238,34.17542,1913,14.90196,10.19608
37.446,33.55404,1917,14.90196,10.19608
37.666,34.17542,1917,16.07843,10.58823
37.882,34.17542,1899,14.90196,10.58823
38.102,34.17542,1928,14.90196,10.58823
38.318,34.17542,1915,14.90196,10.58823
38.538,34.17542,1922,14.90196,10.58823
38.754,34.17542,1922,14.90196,10.58823
38.97,34.17542,1920,14.90196,10.58823
39.183,34.17542,1921,14.90196,10.58823
39.402,34.17542,1918,14.90196,10.58823
39.619,34.17542,1923,14.90196,10.58823
39.843,34.17542,1922,14.90196,10.19608
40.059,34.17542,1921,14.90196,10.19608
40.275,34.17542,1921,14.90196,10.58823
40.483,34.17542,1922,14.90196,10.58823
40.699,34.17542,1921,14.90196,10.19608
40.915,34.17542,1917,14.90196,10.58823
41.131,34.17542,1924,14.90196,10.58823
41.347,34.17542,1917,14.90196,10.58823
41.554,34.17542,1922,14.90196,10.19608
41.762,34.17542,1921,14.90196,10.58823
41.981,34.17542,1922,14.90196,10.19608
42.197,34.17542,1949,16.47059,10.19608
42.409,34.17542,1916,16.47059,18.03922
42.626,34.17542,1943,16.47059,17.64706
42.846,34.79679,1945,16.47059,16.47059
43.062,34.79679,1959,16.07843,17.2549
43.279,34.79679,1961,15.68627,17.2549
43.494,35.41816,1979,14.90196,14.11765
43.714,35.41816,1958,14.90196,10.19608
43.926,35.41816,1979,14.90196,10.19608
44.142,35.41816,1989,14.90196,10.58823
44.354,35.41816,1995,14.90196,10.58823
44.574,35.41816,1995,14.90196,10.58823
44.79,35.41816,1995,14.90196,10.58823
45.011,35.41816,1999,14.90196,10.58823
45.223,35.41816,1999,14.90196,10.58823
45.43,35.41816,1999,14.90196,10.58823
45.634,35.41816,2004,14.90196,10.19608
45.838,35.41816,2001,14.90196,10.58823
46.051,35.41816,1996,14.90196,10.58823
46.271,36.03953,2005,14.90196,10.58823
46.479,35.41816,2007,14.90196,10.19608
46.685,35.41816,2008,14.90196,10.58823
46.901,36.03953,2018,14.90196,10.58823
47.121,36.03953,2015,14.90196,10.19608
47.337,36.03953,2019,14.90196,10.19608
47.558,36.03953,2018,14.90196,10.58823
47.774,36.03953,2016,15.29412,10.19608
47.994,36.03953,2047,16.47059,10.19608
48.206,36.03953,2028,16.47059,16.07843
48.422,36.03953,2036,17.64706,17.2549
48.626,36.03953,2042,19.60784,20
48.829,36.6609,2054,18.82353,28.23529
49.029,36.6609,2057,17.2549,38.82353
49.245,36.6609,2059,16.47059,17.2549
49.453,36.6609,2067,18.03922,17.2549
49.673,36.6609,2083,20.39216,16.47059
49.89,37.28227,2081,19.21569,31.76471
50.102,37.28227,2099,19.60784,35.68628
50.318,37.28227,2109,18.82353,35.68628
50.538,37.28227,2115,23.13725,30.58824
50.754,37.90364,2141,24.70588,37.2549
50.974,38.52501,2152,18.43137,69.01961
51.19,38.52501,2156,15.68627,40.78431
51.398,38.52501,2160,14.90196,20.39216
51.599,38.52501,2128,15.29412,10.19608
51.801,38.52501,2152,15.29412,10.58823
52.013,38.52501,2167,15.29412,10.98039
52.232,38.52501,2153,15.29412,10.58823
52.448,38.52501,2148,15.29412,10.58823
52.672,38.52501,2145,15.29412,10.58823
52.888,37.90364,2137,15.29412,10.58823
53.105,37.90364,2138,15.29412,10.58823
53.321,37.90364,2132,14.90196,10.58823
53.525,37.90364,2128,14.90196,10.58823
53.725,37.90364,2124,14.90196,10.58823
53.925,37.90364,2124,14.90196,10.58823
54.125,37.90364,2116,14.90196,10.58823
54.329,37.90364,2110,14.90196,10.58823
54.545,37.28227,2100,14.90196,10.58823
54.769,37.28227,2094,14.90196,10.58823
54.981,37.28227,2076,14.90196,10.58823
55.197,36.6609,2057,14.90196,10.58823
55.413,36.03953,2038,14.90196,10.58823
55.629,36.03953,2029,14.90196,10.58823
55.845,36.03953,2021,14.90196,10.58823
56.061,36.03953,2016,14.90196,10.58823
56.277,36.03953,2013,14.90196,10.58823
56.488,35.41816,2009,14.90196,10.58823
56.688,35.41816,2002,14.90196,10.58823
56.9,35.41816,1999,14.90196,10.58823
57.108,35.41816,1988,14.90196,10.58823
57.332,35.41816,1975,14.90196,10.19608
57.548,34.79679,1964,14.90196,10.19608
57.764,34.79679,1948,14.90196,10.19608
57.977,34.17542,1841,14.90196,10.19608
58.196,34.17542,1591,14.5098,10.58823
58.401,34.17542,1372,13.72549,10.58823
58.613,34.17542,1133,13.72549,11.37255
58.821,33.55404,904,14.11765,12.15686
59.037,33.55404,869,13.72549,12.94118
59.253,33.55404,911,13.72549,19.60784
59.475,33.55404,909,13.72549,14.90196
59.677,33.55404,890,13.72549,14.5098
59.894,33.55404,890,13.72549,15.68627
60.447,32.3113,866,13.72549,15.29412
