# StartTime = 08/01/2018 06:19:25.7058 PM
Time (sec), Vehicle speed (MPH), Engine RPM (RPM), Absolute throttle position (%), Absolute load value (%)
9.25,54.05929,2449,55.68628,80
9.474,54.05929,2473,55.68628,87.05882
9.686,54.05929,2473,55.68628,87.05882
9.906,54.68066,2478,55.68628,74.11765
10.122,54.68066,2494,55.68628,85.09804
10.346,54.68066,2495,55.68628,70.58823
10.558,55.30204,2505,55.68628,85.09804
10.778,55.30204,2514,55.68628,79.60784
10.994,55.30204,2514,54.90196,75.29412
11.218,55.30204,2538,55.29412,83.13725
11.431,55.92341,2535,55.29412,83.13725
11.651,55.92341,2550,55.29412,71.76471
11.867,55.92341,2556,55.29412,73.33334
12.091,56.54478,2558,55.29412,73.72549
12.307,56.54478,2572,55.29412,69.80392
12.523,56.54478,2582,55.29412,73.33334
12.739,57.16615,2587,55.29412,81.96078
12.953,57.16615,2613,55.29412,76.86275
13.154,57.16615,2616,55.29412,76.86275
13.369,57.78752,2619,55.29412,73.33334
13.585,57.78752,2643,55.29412,84.31373
13.789,58.40889,2644,54.11765,69.01961
14.005,58.40889,2645,54.11765,86.66666
14.225,58.40889,2669,54.11765,69.01961
14.441,59.03026,2671,54.11765,85.4902
14.657,59.03026,2688,54.11765,78.43137
14.865,59.03026,2687,53.33333,78.43137
15.077,59.65163,2709,52.94118,71.76471
15.293,59.65163,2705,50.19608,74.90196
15.505,59.65163,2726,50.58823,73.33334
15.721,60.27301,2737,50.19608,79.60784
15.941,60.27301,2742,47.45098,83.13725
16.157,60.27301,2761,47.45098,81.96078
16.369,60.89438,2766,45.88235,72.15686
16.577,60.89438,2774,40,77.64706
16.793,60.89438,2778,37.64706,77.25491
17.009,61.51575,2796,33.72549,77.25491
17.225,61.51575,2801,32.94118,71.76471
17.437,61.51575,2806,31.76471,70.19608
17.645,62.13712,2818,31.76471,69.80392
17.861,62.13712,2828,31.37255,70.58823
18.078,62.13712,2828,30.98039,70.19608
18.278,62.75849,2840,30.98039,67.84314
18.494,62.75849,2850,30.19608,68.23529
18.707,62.75849,2853,29.80392,66.66666
18.927,62.75849,2866,29.80392,68.62745
19.143,63.37986,2871,29.80392,66.27451
19.367,63.37986,2876,29.41176,66.66666
19.583,63.37986,2886,29.41176,66.66666
19.807,63.37986,2894,29.41176,65.88235
20.023,64.00124,2899,28.23529,66.27451
20.247,64.00124,2891,18.03922,60.78431
20.459,64.00124,2885,15.68627,20
20.68,63.37986,2843,15.68627,10.58823
20.892,63.37986,2857,16.47059,10.58823
21.103,62.75849,2884,23.92157,10.19608
21.319,62.75849,2880,26.66667,38.43137
21.54,63.37986,2868,25.09804,58.43137
21.756,62.75849,2863,23.13725,60.78431
21.976,62.75849,2857,19.21569,35.68628
22.192,62.75849,2854,21.56863,35.68628
22.408,62.75849,2858,25.09804,56.47059
22.624,62.75849,2852,18.43137,56.47059
22.848,62.75849,2838,15.68627,19.21569
23.052,62.13712,2861,15.68627,10.19608
23.262,62.13712,2824,15.68627,10.19608
23.47,62.13712,2811,15.68627,10.19608
23.694,61.51575,2790,15.68627,10.19608
23.899,61.51575,2776,15.68627,10.19608
24.119,60.89438,2782,18.43137,10.19608
24.335,60.89438,2802,21.96078,12.94118
24.551,60.27301,2758,22.35294,37.64706
24.763,60.89438,2766,25.4902,37.64706
24.983,60.89438,2773,25.88235,46.27451
25.199,60.89438,2774,27.05882,60.78431
25.415,60.89438,2783,28.62745,60.39216
25.624,61.51575,2792,28.62745,65.4902
25.848,61.51575,2798,26.27451,63.13726
26.064,61.51575,2804,25.09804,56.86274
26.288,61.51575,2811,24.31373,49.41177
26.503,62.13712,2814,24.31373,49.41177
26.72,62.13712,2819,23.92157,49.41177
26.933,62.13712,2825,23.52941,49.80392
27.149,62.13712,2831,21.56863,47.45098
27.365,62.13712,2824,15.68627,45.88235
27.585,62.13712,2812,15.68627,20.39216
27.797,61.51575,2816,15.68627,10.58823
28.011,61.51575,2799,15.68627,10.19608
28.215,61.51575,2795,15.68627,10.19608
28.433,61.51575,2781,15.68627,10.19608
28.649,60.89438,2774,15.68627,10.19608
28.869,60.89438,2765,15.68627,10.19608
29.085,60.89438,2779,22.7451,10.19608
29.305,61.51575,2776,25.88235,18.43137
29.509,60.89438,2779,30.19608,63.52941
29.722,61.51575,2799,31.37255,69.01961
29.938,61.51575,2811,31.37255,72.54902
30.153,62.13712,2825,33.72549,70.19608
30.365,62.13712,2844,34.11765,71.76471
30.577,62.75849,2845,34.11765,73.33334
30.789,62.75849,2873,34.11765,73.33334
31.009,63.37986,2883,34.11765,71.76471
31.221,63.37986,2891,34.11765,71.76471
31.441,64.00124,2913,34.11765,74.11765
31.658,64.00124,2930,34.11765,74.11765
31.883,64.6226,2933,34.11765,69.01961
32.09,64.6226,2955,34.11765,74.5098
32.315,65.24397,2975,34.11765,70.58823
32.531,65.24397,2984,34.11765,72.15686
32.747,65.86535,3002,34.11765,72.54902
32.963,66.48672,3021,34.11765,74.11765
33.17,66.48672,3027,32.94118,74.90196
33.381,67.10809,3048,32.94118,71.76471
33.601,67.10809,3063,32.94118,70.19608
33.814,67.72946,3077,32.94118,69.41177
34.034,67.72946,3091,32.54902,69.41177
34.246,68.35083,3104,32.15686,71.76471
34.466,68.35083,3121,31.76471,69.01961
34.682,68.97221,3136,31.37255,69.41177
34.894,68.97221,3151,30.98039,70.19608
35.102,69.59357,3168,30.98039,69.41177
35.31,69.59357,3180,30.98039,69.80392
35.522,70.21494,3195,30.98039,69.01961
35.742,70.83632,3206,27.45098,68.62745
35.954,70.83632,3205,17.64706,66.27451
36.17,70.83632,3199,16.47059,40.39216
36.386,70.21494,3214,16.47059,11.37255
36.611,70.21494,3201,16.47059,11.37255
36.827,70.21494,3198,16.47059,11.37255
37.052,70.21494,3191,16.47059,10.98039
37.264,70.21494,3183,16.47059,10.98039
37.484,70.21494,3179,16.47059,10.58823
37.699,69.59357,3169,16.47059,10.58823
37.915,69.59357,3167,16.47059,10.58823
38.115,69.59357,3157,16.47059,10.58823
38.322,69.59357,3152,16.47059,10.58823
38.538,69.59357,3145,16.47059,10.58823
38.758,68.97221,3140,16.47059,10.58823
38.97,68.97221,3135,16.07843,10.58823
39.182,68.97221,3127,17.2549,10.58823
39.386,68.97221,3153,19.60784,10.58823
39.607,68.97221,3117,19.60784,14.90196
39.816,68.97221,3134,19.60784,22.7451
40.04,68.97221,3132,19.60784,23.13725
40.256,68.97221,3132,19.60784,23.52941
40.472,68.97221,3135,19.21569,23.13725
40.688,68.97221,3136,18.82353,21.17647
40.912,68.97221,3135,18.82353,18.43137
41.128,68.97221,3139,18.82353,18.43137
41.336,68.97221,3136,18.43137,18.43137
41.544,68.97221,3139,18.03922,18.43137
41.752,68.97221,3132,16.07843,13.33333
41.968,68.97221,3135,17.64706,13.33333
42.192,68.97221,3148,18.43137,10.58823
42.408,68.97221,3134,18.43137,14.5098
42.624,68.97221,3127,18.43137,17.64706
42.84,68.97221,3132,18.43137,16.86275
43.053,68.97221,3130,18.43137,17.2549
43.259,68.97221,3128,18.43137,17.2549
43.479,68.97221,3131,18.43137,16.86275
43.692,68.97221,3130,16.47059,16.86275
43.904,68.97221,3094,16.07843,15.68627
44.116,68.97221,3106,17.2549,10.19608
44.336,68.97221,3125,18.03922,10.19608
44.549,68.97221,3112,18.03922,14.90196
44.769,68.97221,3119,18.03922,16.47059
44.984,68.35083,3117,18.03922,15.29412
45.208,68.97221,3112,18.03922,15.29412
45.42,68.35083,3117,19.21569,15.29412
45.641,68.35083,3115,18.82353,20.39216
45.857,68.35083,3117,18.82353,20
46.081,68.97221,3117,18.82353,20.39216
46.297,68.35083,3117,18.82353,20.39216
46.513,68.35083,3117,18.82353,20
46.721,68.97221,3117,18.82353,20
46.937,68.97221,3117,18.82353,20
47.153,68.97221,3117,18.82353,20
47.373,68.97221,3122,18.82353,20.39216
47.585,68.35083,3118,18.82353,20.39216
47.805,68.97221,3121,18.82353,20
48.011,68.97221,3123,18.82353,20
48.217,68.97221,3121,18.82353,19.21569
48.43,68.97221,3123,18.82353,19.21569
48.646,68.97221,3121,18.82353,18.82353
48.859,68.97221,3122,18.82353,18.82353
49.079,68.97221,3125,19.21569,18.43137
49.295,68.97221,3123,18.82353,21.17647
49.506,68.35083,3139,18.82353,20.39216
49.722,68.35083,3113,18.03922,20
49.942,68.35083,3101,16.07843,19.21569
50.154,68.35083,3104,16.07843,13.33333
50.374,68.35083,3097,16.07843,10.19608
50.591,68.35083,3090,16.07843,10.19608
50.799,67.72946,3081,16.07843,10.19608
51.003,67.72946,3075,16.07843,10.19608
51.223,67.72946,3067,16.07843,10.19608
51.439,67.72946,3059,16.07843,10.19608
51.663,67.10809,3052,17.2549,9.803922
51.879,67.72946,3030,17.2549,12.54902
52.099,67.10809,3041,17.2549,12.94118
52.315,67.10809,3050,17.2549,12.94118
52.531,67.10809,3041,17.2549,13.72549
52.747,67.10809,3035,17.2549,13.72549
52.962,67.10809,3033,17.2549,13.33333
53.165,66.48672,3031,17.2549,13.72549
53.381,66.48672,3029,17.2549,13.72549
53.581,66.48672,3031,17.2549,13.72549
53.797,66.48672,3025,17.2549,13.72549
54.009,66.48672,3025,17.2549,14.11765
54.229,66.48672,3019,17.64706,14.90196
54.433,66.48672,3021,18.03922,14.90196
54.641,66.48672,3025,18.43137,15.68627
54.853,66.48672,3016,18.82353,18.43137
55.061,66.48672,3021,18.82353,18.82353
55.269,66.48672,3019,18.82353,18.82353
55.485,66.48672,3024,18.43137,18.82353
55.701,66.48672,3025,18.82353,18.82353
55.909,66.48672,3024,18.82353,18.82353
56.109,66.48672,3026,18.82353,18.82353
56.313,66.48672,3026,18.82353,19.21569
56.517,66.48672,3026,18.43137,18.43137
56.738,66.48672,3025,18.82353,18.82353
56.946,66.48672,3027,18.82353,19.21569
57.15,66.48672,3026,18.82353,18.82353
57.362,66.48672,3026,18.82353,18.82353
57.578,66.48672,3024,18.43137,19.21569
57.794,66.48672,3026,18.43137,18.82353
58.01,66.48672,3026,18.82353,18.82353
58.218,66.48672,3025,18.82353,18.82353
58.436,66.48672,3024,18.82353,19.21569
58.652,66.48672,3025,18.82353,18.82353
58.868,66.48672,3024,18.43137,18.82353
59.072,66.48672,3024,18.43137,18.82353
59.292,66.48672,3026,18.43137,18.82353
59.505,66.48672,3025,18.43137,18.82353
59.725,66.48672,3022,18.43137,18.82353
59.941,66.48672,3024,18.82353,18.82353
60.165,66.48672,3025,18.43137,19.21569
60.376,66.48672,3026,21.17647,18.82353
60.597,66.48672,3041,25.88235,18.82353
60.813,67.10809,3047,25.09804,50.19608
61.037,67.10809,3059,23.52941,52.15686
61.253,67.10809,3061,20,43.13726
61.469,67.10809,3061,17.64706,29.01961
61.677,67.72946,3058,16.07843,16.07843
61.893,67.10809,3094,20.39216,10.58823
62.105,67.10809,3069,20.78431,21.17647
62.321,67.72946,3063,20.78431,27.05882
62.537,67.72946,3068,20.78431,30.19608
62.757,67.72946,3069,20.78431,29.01961
62.971,67.72946,3076,20.78431,28.62745
63.178,67.72946,3076,20.78431,29.41176
63.764,67.72946,3090,20.78431,29.41176
63.98,68.35083,3091,20.78431,29.41176
64.204,68.35083,3091,19.60784,29.41176
64.404,68.35083,3092,19.60784,29.41176
64.612,68.35083,3097,19.60784,23.92157
64.824,68.35083,3099,19.60784,23.92157
