# StartTime = 07/20/2018 02:01:32.8629 PM									
Time (sec)	 Vehicle speed (MPH)	 Engine RPM (RPM)	 Absolute throttle position (%)	 Absolute load value (%)		MPH	RPM	Throttle 	Load
4.064	65.24397	2455	15.29412	10.19608		66	2500	15	10
4.124	65.24397	2455	15.29412	10.19608		66	2500	15	10
4.186	65.24397	2455	15.29412	10.19608		66	2500	15	10
4.254	65.24397	2454	15.68627	10.19608		66	2500	16	10
4.314	65.24397	2454	15.68627	11.37255		66	2500	16	12
4.374	65.24397	2454	15.68627	11.37255		66	2500	16	12
4.436	65.24397	2450	15.68627	11.37255		66	2500	16	12
4.504	65.24397	2450	16.86275	14.90196		66	2500	17	14
4.564	65.24397	2450	16.86275	14.90196		66	2500	17	14
4.624	65.24397	2450	16.86275	14.90196		66	2500	17	14
4.686	65.24397	2471	17.2549	14.90196		66	2500	17	14
4.754	65.24397	2471	17.2549	16.86275		66	2500	17	16
4.812	65.24397	2471	17.2549	16.86275		66	2500	17	16
4.876	65.24397	2446	17.2549	16.86275		66	2500	17	16
4.937	65.24397	2446	16.47059	14.5098		66	2500	16	14
5.005	65.24397	2446	16.47059	14.5098		66	2500	16	14
5.061	65.24397	2449	16.47059	14.5098		66	2500	16	14
5.126	65.24397	2449	16.47059	12.94118		66	2500	16	12
5.187	65.24397	2449	16.47059	12.94118		66	2500	16	12
5.255	65.24397	2449	16.47059	12.94118		66	2500	16	12
5.312	65.24397	2449	16.07843	12.94118		66	2500	16	12
5.38	65.24397	2449	16.07843	12.94118		66	2500	16	12
5.436	65.24397	2449	16.07843	12.94118		66	2500	16	12
5.504	65.24397	2430	16.07843	12.94118		66	2375	16	12
5.564	65.24397	2430	15.29412	9.803922		66	2375	15	10
5.624	65.24397	2430	15.29412	9.803922		66	2375	15	10
5.686	65.24397	2438	15.29412	9.803922		66	2500	15	10
5.754	65.24397	2438	15.29412	10.19608		66	2500	15	10
5.814	65.24397	2438	15.29412	10.19608		66	2500	15	10
5.873	65.24397	2438	15.29412	10.19608		66	2500	15	10
5.936	65.24397	2441	15.29412	10.19608		66	2500	15	10
6.004	65.24397	2441	15.29412	10.19608		66	2500	15	10
6.064	65.24397	2441	15.29412	10.19608		66	2500	15	10
6.125	65.24397	2443	15.29412	10.19608		66	2500	15	10
6.186	65.24397	2443	15.29412	10.19608		66	2500	15	10
6.254	65.24397	2443	15.29412	10.19608		66	2500	15	10
6.314	65.24397	2443	15.29412	10.19608		66	2500	15	10
6.374	65.24397	2436	15.29412	10.19608		66	2375	15	10
6.436	65.24397	2436	15.29412	10.19608		66	2375	15	10
6.504	64.6226	2436	15.29412	10.19608		66	2375	15	10
6.564	64.6226	2414	15.29412	10.19608		66	2375	15	10
6.624	64.6226	2414	15.29412	10.19608		66	2375	15	10
6.686	64.6226	2414	15.29412	10.19608		66	2375	15	10
6.754	64.6226	2414	15.29412	10.19608		66	2375	15	10
6.813	64.6226	2431	15.29412	10.19608		66	2375	15	10
6.875	64.6226	2431	15.29412	10.19608		66	2375	15	10
6.936	64.6226	2431	15.29412	10.19608		66	2375	15	10
7.004	64.6226	2427	15.29412	10.19608		66	2375	15	10
7.064	64.6226	2427	15.29412	10.19608		66	2375	15	10
7.124	64.6226	2427	15.29412	10.19608		66	2375	15	10
7.186	64.6226	2422	15.29412	10.19608		66	2375	15	10
7.254	64.6226	2422	15.29412	10.19608		66	2375	15	10
7.314	64.6226	2422	15.29412	10.19608		66	2375	15	10
7.374	64.6226	2422	15.29412	10.19608		66	2375	15	10
7.436	64.6226	2417	15.29412	10.19608		66	2375	15	10
7.504	64.6226	2417	15.29412	10.19608		66	2375	15	10
7.564	64.6226	2417	15.29412	10.19608		66	2375	15	10
7.624	64.6226	2420	15.29412	10.19608		66	2375	15	10
7.686	64.6226	2420	15.29412	10.19608		66	2375	15	10
7.754	64.6226	2420	15.29412	10.19608		66	2375	15	10
7.815	64.6226	2420	15.29412	10.19608		66	2375	15	10
7.875	64.6226	2416	15.29412	10.19608		66	2375	15	10
7.937	64.00124	2416	15.29412	10.19608		63	2375	15	10
8.005	64.00124	2416	15.29412	10.19608		63	2375	15	10
8.061	64.00124	2412	15.29412	10.19608		63	2375	15	10
8.126	64.00124	2412	17.64706	15.29412		63	2375	18	16
8.186	64.6226	2412	17.64706	15.29412		66	2375	18	16
8.252	64.6226	2424	17.64706	15.29412		66	2375	18	16
8.311	64.6226	2424	21.17647	37.64706		66	2375	21	38
8.377	64.6226	2424	21.17647	37.64706		66	2375	21	38
8.436	64.6226	2424	21.17647	37.64706		66	2375	21	38
8.502	64.6226	2440	21.96078	37.64706		66	2500	22	38
8.562	64.6226	2440	21.96078	43.92157		66	2500	22	44
8.63	64.6226	2440	21.96078	43.92157		66	2500	22	44
8.686	64.6226	2426	21.96078	43.92157		66	2375	22	44
8.754	64.6226	2426	21.96078	43.52941		66	2375	22	44
8.814	64.6226	2426	21.96078	43.52941		66	2375	22	44
8.874	64.6226	2437	21.96078	43.52941		66	2375	22	44
8.936	64.6226	2437	21.96078	41.96078		66	2375	22	42
9.005	65.24397	2437	21.96078	41.96078		66	2375	22	42
9.061	65.24397	2437	21.96078	41.96078		66	2375	22	42
9.126	65.24397	2443	21.96078	41.96078		66	2500	22	42
9.186	65.24397	2443	21.96078	41.96078		66	2500	22	42
9.254	65.24397	2443	21.96078	41.96078		66	2500	22	42
9.314	65.24397	2449	21.96078	41.96078		66	2500	22	42
9.374	65.24397	2449	21.96078	41.96078		66	2500	22	42
9.436	65.24397	2449	21.96078	41.96078		66	2500	22	42
9.504	65.24397	2449	21.96078	41.96078		66	2500	22	42
9.564	65.24397	2459	21.96078	41.96078		66	2500	22	42
9.624	65.24397	2459	21.96078	42.7451		66	2500	22	42
9.687	65.24397	2459	21.96078	42.7451		66	2500	22	42
9.755	65.24397	2465	21.96078	42.7451		66	2500	22	42
9.811	65.24397	2465	21.96078	42.7451		66	2500	22	42
9.88	65.86535	2465	21.96078	42.7451		66	2500	22	42
9.936	65.86535	2465	21.96078	42.7451		66	2500	22	42
9.999	65.86535	2472	21.96078	42.7451		66	2500	22	42
10.063	65.86535	2472	21.96078	41.56863		66	2500	22	42
10.123	65.86535	2472	21.96078	41.56863		66	2500	22	42
10.186	65.86535	2480	21.96078	41.56863		66	2500	22	42
10.254	65.86535	2480	21.96078	42.35294		66	2500	22	42
10.314	65.86535	2480	21.96078	42.35294		66	2500	22	42
10.374	65.86535	2482	21.96078	42.35294		66	2500	22	42
10.436	65.86535	2482	21.96078	42.7451		66	2500	22	42
10.504	66.48672	2482	21.96078	42.7451		66	2500	22	42
10.564	66.48672	2482	21.96078	42.7451		66	2500	22	42
10.624	66.48672	2488	21.96078	42.7451		66	2500	22	42
10.686	66.48672	2488	21.96078	42.7451		66	2500	22	42
10.754	66.48672	2488	21.96078	42.7451		66	2500	22	42
10.814	66.48672	2497	21.96078	42.7451		66	2500	22	42
10.874	66.48672	2497	21.56863	42.7451		66	2500	22	42
10.936	66.48672	2497	21.56863	42.7451		66	2500	22	42
11.004	66.48672	2497	21.56863	42.7451		66	2500	22	42
11.061	66.48672	2503	20.78431	42.7451		66	2500	21	42
11.126	66.48672	2503	20.78431	36.07843		66	2500	21	36
11.187	66.48672	2503	20.78431	36.07843		66	2500	21	36
11.255	66.48672	2507	20.78431	36.07843		66	2500	21	36
11.311	66.48672	2507	19.21569	27.84314		66	2500	19	28
11.376	67.10809	2507	19.21569	27.84314		66	2500	19	28
11.436	67.10809	2507	19.21569	27.84314		66	2500	19	28
11.504	67.10809	2513	18.82353	27.84314		66	2500	19	28
11.564	67.10809	2513	18.82353	23.13725		66	2500	19	24
11.624	67.10809	2513	18.82353	23.13725		66	2500	19	24
11.686	67.10809	2509	18.82353	23.13725		66	2500	19	24
11.754	67.10809	2509	15.29412	11.76471		66	2500	15	12
11.814	67.10809	2509	15.29412	11.76471		66	2500	15	12
11.874	67.10809	2509	15.29412	11.76471		66	2500	15	12
11.937	67.10809	2485	15.29412	10.58823		66	2500	15	10
12.005	67.10809	2485	15.29412	10.58823		66	2500	15	10
12.061	67.10809	2485	15.29412	10.58823		66	2500	15	10
12.125	67.10809	2505	15.29412	10.58823		66	2500	15	10
12.187	67.10809	2505	15.29412	10.19608		66	2500	15	10
12.255	67.10809	2505	15.29412	10.19608		66	2500	15	10
12.311	67.10809	2510	15.29412	10.19608		66	2500	15	10
12.376	66.48672	2510	15.29412	10.58823		66	2500	15	10
12.436	66.48672	2510	15.29412	10.58823		66	2500	15	10
12.504	66.48672	2509	15.29412	10.58823		66	2500	15	10
12.564	66.48672	2509	15.68627	10.19608		66	2500	16	10
12.624	66.48672	2509	15.68627	10.19608		66	2500	16	10
12.686	66.48672	2509	15.68627	10.19608		66	2500	16	10
12.754	66.48672	2500	15.29412	10.19608		66	2500	15	10
12.814	66.48672	2500	15.29412	10.19608		66	2500	15	10
12.874	66.48672	2500	15.29412	10.19608		66	2500	15	10
12.937	66.48672	2502	15.29412	10.19608		66	2500	15	10
13.005	66.48672	2502	16.07843	10.19608		66	2500	16	10
13.061	67.10809	2502	16.07843	10.19608		66	2500	16	10
13.127	67.10809	2502	16.07843	10.19608		66	2500	16	10
13.186	67.10809	2490	16.47059	10.19608		66	2500	16	10
13.251	67.10809	2490	16.47059	12.94118		66	2500	16	12
13.314	67.10809	2490	16.47059	12.94118		66	2500	16	12
13.375	67.10809	2508	16.47059	12.94118		66	2500	16	12
13.438	67.10809	2508	16.47059	12.94118		66	2500	16	12
13.499	67.10809	2508	16.47059	12.94118		66	2500	16	12
13.562	67.10809	2513	16.47059	12.94118		66	2500	16	12
13.626	67.10809	2513	16.47059	13.33333		66	2500	16	14
13.686	66.48672	2513	16.47059	13.33333		66	2500	16	14
13.754	66.48672	2513	16.47059	13.33333		66	2500	16	14
13.814	66.48672	2511	16.47059	13.33333		66	2500	16	14
13.874	66.48672	2511	16.47059	13.33333		66	2500	16	14
13.936	67.10809	2511	16.47059	13.33333		66	2500	16	14
14.004	67.10809	2514	16.47059	13.33333		66	2500	16	14
14.065	67.10809	2514	16.47059	12.54902		66	2500	16	12
14.125	66.48672	2514	16.47059	12.54902		66	2500	16	12
14.188	66.48672	2510	16.47059	12.54902		66	2500	16	12
14.248	66.48672	2510	16.47059	12.54902		66	2500	16	12
14.312	67.10809	2510	16.47059	12.54902		66	2500	16	12
14.376	67.10809	2510	16.47059	12.54902		66	2500	16	12
14.436	67.10809	2528	16.07843	12.54902		66	2500	16	12
14.504	67.10809	2528	16.07843	12.54902		66	2500	16	12
14.564	67.10809	2528	16.07843	12.54902		66	2500	16	12
14.624	67.10809	2516	16.07843	12.54902		66	2500	16	12
14.687	67.10809	2516	16.86275	12.54902		66	2500	17	12
14.755	67.10809	2516	16.86275	12.54902		66	2500	17	12
14.811	67.10809	2515	16.86275	12.54902		66	2500	17	12
14.876	67.10809	2515	17.2549	15.29412		66	2500	17	16
14.936	67.10809	2515	17.2549	15.29412		66	2500	17	16
15.004	67.10809	2515	17.2549	15.29412		66	2500	17	16
15.064	67.10809	2517	17.2549	15.29412		66	2500	17	16
15.124	67.10809	2517	17.2549	15.29412		66	2500	17	16
15.186	67.10809	2517	17.2549	15.29412		66	2500	17	16
15.248	67.10809	2517	17.2549	15.29412		66	2500	17	16
15.313	67.10809	2527	17.2549	15.29412		66	2500	17	16
15.373	67.10809	2527	17.2549	15.29412		66	2500	17	16
15.436	67.10809	2527	17.2549	15.29412		66	2500	17	16
15.504	67.10809	2534	17.64706	15.29412		66	2500	18	16
15.564	67.72946	2534	17.64706	17.64706		69	2500	18	18
15.624	67.72946	2534	17.64706	17.64706		69	2500	18	18
15.686	67.72946	2538	17.64706	17.64706		69	2500	18	18
15.754	67.72946	2538	19.21569	25.4902		69	2500	19	26
15.814	67.72946	2538	19.21569	25.4902		69	2500	19	26
15.874	67.72946	2538	19.21569	25.4902		69	2500	19	26
15.937	67.72946	2542	20.78431	25.4902		69	2500	21	26
16.005	67.72946	2542	20.78431	34.5098		69	2500	21	34
16.061	67.72946	2542	20.78431	34.5098		69	2500	21	34
16.126	67.72946	2548	21.17647	34.5098		69	2500	21	34
16.186	67.72946	2548	21.17647	34.5098		69	2500	21	34
16.254	67.72946	2548	21.17647	34.5098		69	2500	21	34
16.311	67.72946	2548	21.17647	34.5098		69	2500	21	34
16.376	67.72946	2557	21.17647	34.5098		69	2500	21	34
16.436	68.35083	2557	21.17647	37.2549		69	2500	21	38
16.504	68.35083	2557	21.17647	37.2549		69	2500	21	38
16.564	68.35083	2561	21.17647	37.2549		69	2500	21	38
16.624	68.35083	2561	21.17647	36.86274		69	2500	21	36
16.686	68.35083	2561	21.17647	36.86274		69	2500	21	36
16.754	68.35083	2573	21.17647	36.86274		69	2625	21	36
16.814	68.35083	2573	21.17647	38.03922		69	2625	21	38
16.874	68.35083	2573	21.17647	38.03922		69	2625	21	38
16.936	68.35083	2573	21.17647	38.03922		69	2625	21	38
17.004	68.35083	2573	21.17647	38.03922		69	2625	21	38
17.064	68.35083	2573	21.17647	37.64706		69	2625	21	38
17.124	68.35083	2573	21.17647	37.64706		69	2625	21	38
17.186	68.35083	2580	21.17647	37.64706		69	2625	21	38
17.254	68.35083	2580	21.17647	37.2549		69	2625	21	38
17.314	68.97221	2580	21.17647	37.2549		69	2625	21	38
17.375	68.97221	2587	21.17647	37.2549		69	2625	21	38
17.436	68.97221	2587	21.17647	37.2549		69	2625	21	38
17.504	68.97221	2587	21.17647	37.2549		69	2625	21	38
17.564	68.97221	2587	21.17647	37.2549		69	2625	21	38
17.624	68.97221	2592	21.17647	37.2549		69	2625	21	38
17.686	68.97221	2592	21.17647	36.86274		69	2625	21	36
17.754	68.97221	2592	21.17647	36.86274		69	2625	21	36
17.814	68.97221	2598	21.17647	36.86274		69	2625	21	36
17.874	68.97221	2598	21.56863	37.2549		69	2625	22	38
17.936	69.59357	2598	21.56863	37.2549		69	2625	22	38
18.004	69.59357	2598	21.56863	37.2549		69	2625	22	38
18.064	69.59357	2603	21.96078	37.2549		69	2625	22	38
18.124	69.59357	2603	21.96078	39.21569		69	2625	22	40
18.187	69.59357	2603	21.96078	39.21569		69	2625	22	40
18.248	69.59357	2611	21.96078	39.21569		69	2625	22	40
18.314	69.59357	2611	21.96078	40.78431		69	2625	22	40
18.375	69.59357	2611	21.96078	40.78431		69	2625	22	40
18.438	69.59357	2617	21.96078	40.78431		69	2625	22	40
18.499	69.59357	2617	21.96078	40.78431		69	2625	22	40
18.562	69.59357	2617	21.96078	40.78431		69	2625	22	40
18.627	69.59357	2617	21.96078	40.78431		69	2625	22	40
18.687	69.59357	2620	21.96078	41.17647		69	2625	22	42
18.755	69.59357	2620	21.96078	41.17647		69	2625	22	42
18.811	69.59357	2620	21.96078	41.17647		69	2625	22	42
18.876	69.59357	2625	21.96078	41.17647		69	2625	22	42
18.937	70.21494	2625	21.96078	40.78431		69	2625	22	40
19.005	70.21494	2625	21.96078	40.78431		69	2625	22	40
19.061	70.21494	2630	21.96078	40.78431		69	2625	22	40
19.126	70.21494	2630	21.96078	40.39216		69	2625	22	40
19.186	70.21494	2630	21.96078	40.39216		69	2625	22	40
19.254	70.21494	2630	21.96078	40.39216		69	2625	22	40
19.314	70.21494	2638	21.96078	40.39216		69	2625	22	40
19.374	70.21494	2638	21.96078	40		69	2625	22	40
19.435	70.21494	2638	21.96078	40		69	2625	22	40
19.503	70.21494	2641	21.96078	40		69	2625	22	40
19.563	70.21494	2641	21.96078	41.56863		69	2625	22	42
19.623	70.21494	2641	21.96078	41.56863		69	2625	22	42
19.686	70.21494	2643	21.96078	41.56863		69	2625	22	42
19.754	70.21494	2643	21.96078	40		69	2625	22	40
19.814	70.83632	2643	21.96078	40		72	2625	22	40
19.874	70.83632	2643	21.96078	40		72	2625	22	40
19.936	70.83632	2651	21.96078	40		72	2625	22	40
20.004	70.83632	2651	21.96078	40.39216		72	2625	22	40
20.064	70.83632	2651	21.96078	40.39216		72	2625	22	40
20.126	70.83632	2653	21.96078	40.39216		72	2625	22	40
20.186	70.83632	2653	21.96078	41.17647		72	2625	22	42
20.254	70.83632	2653	21.96078	41.17647		72	2625	22	42
20.314	70.83632	2662	21.96078	41.17647		72	2625	22	42
20.374	70.83632	2662	23.13725	45.4902		72	2625	23	46
20.439	70.83632	2662	23.13725	45.4902		72	2625	23	46
20.498	70.83632	2662	23.13725	45.4902		72	2625	23	46
20.562	70.83632	2668	23.52941	45.4902		72	2625	24	46
20.63	70.83632	2668	23.52941	47.05882		72	2625	24	48
20.686	70.83632	2668	23.52941	47.05882		72	2625	24	48
20.754	70.83632	2669	23.52941	47.05882		72	2625	24	48
20.814	70.83632	2669	22.35294	41.96078		72	2625	22	42
20.874	71.45769	2669	22.35294	41.96078		72	2625	22	42
20.936	71.45769	2669	22.35294	41.96078		72	2625	22	42
21.004	71.45769	2678	23.92157	41.96078		72	2625	24	42
21.064	71.45769	2678	23.92157	48.23529		72	2625	24	48
21.124	71.45769	2678	23.92157	48.23529		72	2625	24	48
21.186	71.45769	2689	25.88235	48.23529		72	2750	26	48
21.254	71.45769	2689	25.88235	61.96078		72	2750	26	62
21.314	71.45769	2689	25.88235	61.96078		72	2750	26	62
21.374	71.45769	2677	25.88235	61.96078		72	2625	26	62
21.437	71.45769	2677	16.86275	61.96078		72	2625	17	62
21.503	71.45769	2677	16.86275	34.5098		72	2625	17	34
21.563	71.45769	2677	16.86275	34.5098		72	2625	17	34
21.623	71.45769	2678	17.2549	34.5098		72	2625	17	34
21.686	71.45769	2678	17.2549	10.19608		72	2625	17	10
21.754	71.45769	2678	17.2549	10.19608		72	2625	17	10
21.814	71.45769	2688	17.2549	10.19608		72	2750	17	10
21.874	71.45769	2688	18.43137	18.03922		72	2750	18	18
21.936	71.45769	2688	18.43137	18.03922		72	2750	18	18
22.004	71.45769	2676	18.43137	18.03922		72	2625	18	18
22.064	71.45769	2676	15.68627	18.82353		72	2625	16	18
22.124	71.45769	2676	15.68627	18.82353		72	2625	16	18
22.186	71.45769	2676	15.68627	18.82353		72	2625	16	18
22.25	71.45769	2648	15.68627	18.82353		72	2625	16	18
22.314	71.45769	2648	15.68627	10.19608		72	2625	16	10
22.374	71.45769	2648	15.68627	10.19608		72	2625	16	10
22.436	71.45769	2686	15.68627	10.19608		72	2625	16	10
22.501	71.45769	2686	18.03922	13.72549		72	2625	18	14
22.564	70.83632	2686	18.03922	13.72549		72	2625	18	14
22.624	70.83632	2686	18.03922	13.72549		72	2625	18	14
22.686	70.83632	2682	18.03922	13.72549		72	2625	18	14
22.754	71.45769	2682	18.03922	18.82353		72	2625	18	18
22.814	71.45769	2682	18.03922	18.82353		72	2625	18	18
22.874	71.45769	2670	18.03922	18.82353		72	2625	18	18
22.936	70.83632	2670	18.03922	18.82353		72	2625	18	18
23.004	70.83632	2670	18.03922	18.82353		72	2625	18	18
23.064	70.83632	2670	18.03922	18.82353		72	2625	18	18
23.124	70.83632	2670	18.03922	18.82353		72	2625	18	18
23.186	70.83632	2670	18.03922	18.82353		72	2625	18	18
23.251	70.83632	2670	18.03922	18.82353		72	2625	18	18
23.31	70.83632	2669	18.43137	18.82353		72	2625	18	18
23.376	70.83632	2669	18.43137	18.82353		72	2625	18	18
23.439	70.83632	2669	18.43137	18.82353		72	2625	18	18
23.5	70.83632	2674	20.78431	18.82353		72	2625	21	18
23.561	70.83632	2674	20.78431	33.33333		72	2625	21	34
23.626	70.83632	2674	20.78431	33.33333		72	2625	21	34
23.686	70.83632	2673	20.78431	33.33333		72	2625	21	34
23.754	70.83632	2673	20.78431	33.33333		72	2625	21	34
23.814	70.83632	2673	20.78431	33.33333		72	2625	21	34
23.874	70.83632	2673	20.78431	33.33333		72	2625	21	34
23.936	70.83632	2677	20.78431	33.33333		72	2625	21	34
24.004	70.83632	2677	20.78431	33.33333		72	2625	21	34
24.064	71.45769	2677	20.78431	33.33333		72	2625	21	34
24.124	71.45769	2677	20.78431	33.33333		72	2625	21	34
24.186	71.45769	2673	21.17647	33.33333		72	2625	21	34
24.254	71.45769	2673	21.17647	35.68628		72	2625	21	36
24.314	71.45769	2673	21.17647	35.68628		72	2625	21	36
24.374	71.45769	2677	21.17647	35.68628		72	2625	21	36
24.436	71.45769	2677	21.17647	34.90196		72	2625	21	34
24.504	71.45769	2677	21.17647	34.90196		72	2625	21	34
24.564	71.45769	2672	21.17647	34.90196		72	2625	21	34
24.623	71.45769	2672	21.17647	34.5098		72	2625	21	34
24.686	71.45769	2672	21.17647	34.5098		72	2625	21	34
24.754	71.45769	2672	21.17647	34.5098		72	2625	21	34
24.814	71.45769	2676	20.78431	34.5098		72	2625	21	34
24.874	71.45769	2676	20.78431	34.11765		72	2625	21	34
24.937	71.45769	2676	20.78431	34.11765		72	2625	21	34
25.005	71.45769	2681	20.78431	34.11765		72	2625	21	34
25.061	71.45769	2681	20.78431	34.11765		72	2625	21	34
25.126	71.45769	2681	20.78431	34.11765		72	2625	21	34
25.186	71.45769	2683	20.78431	34.11765		72	2625	21	34
25.254	71.45769	2683	20.78431	33.72549		72	2625	21	34
25.314	71.45769	2683	20.78431	33.72549		72	2625	21	34
25.375	71.45769	2682	20.78431	33.72549		72	2625	21	34
25.436	71.45769	2682	21.56863	33.72549		72	2625	22	34
25.504	71.45769	2682	21.56863	33.72549		72	2625	22	34
25.563	71.45769	2682	21.56863	33.72549		72	2625	22	34
25.625	71.45769	2685	21.56863	33.72549		72	2625	22	34
25.689	71.45769	2685	21.56863	37.2549		72	2625	22	38
25.749	71.45769	2685	21.56863	37.2549		72	2625	22	38
25.813	71.45769	2686	21.56863	37.2549		72	2625	22	38
25.877	71.45769	2686	21.56863	38.03922		72	2625	22	38
25.937	71.45769	2686	21.56863	38.03922		72	2625	22	38
26.005	71.45769	2686	21.56863	38.03922		72	2625	22	38
26.061	71.45769	2692	22.35294	38.03922		72	2750	22	38
26.126	71.45769	2692	22.35294	40.78431		72	2750	22	40
26.186	71.45769	2692	22.35294	40.78431		72	2750	22	40
26.254	71.45769	2693	22.35294	40.78431		72	2750	22	40
26.314	71.45769	2693	22.35294	40.78431		72	2750	22	40
26.374	71.45769	2693	22.35294	40.39216		72	2750	22	40
26.436	71.45769	2693	22.35294	40.39216		72	2750	22	40
26.504	71.45769	2697	22.35294	40.39216		72	2750	22	40
26.564	71.45769	2697	22.35294	41.17647		72	2750	22	42
26.624	72.07906	2697	22.35294	41.17647		72	2750	22	42
26.685	72.07906	2700	22.35294	41.17647		72	2750	22	42
26.753	72.07906	2700	22.35294	41.17647		72	2750	22	42
26.813	72.07906	2700	22.35294	41.17647		72	2750	22	42
26.873	72.07906	2700	22.35294	41.17647		72	2750	22	42
26.936	72.07906	2704	23.13725	41.17647		72	2750	23	42
27.004	72.07906	2704	23.13725	45.88235		72	2750	23	46
27.064	72.07906	2704	23.13725	45.88235		72	2750	23	46
27.124	72.07906	2711	23.13725	45.88235		72	2750	23	46
27.186	72.07906	2711	24.70588	45.88235		72	2750	25	46
27.254	72.07906	2711	24.70588	51.37255		72	2750	25	52
27.314	72.07906	2711	24.70588	51.37255		72	2750	25	52
27.374	72.07906	2714	25.09804	51.37255		72	2750	25	52
27.436	72.70043	2714	25.09804	57.64706		72	2750	25	58
27.504	72.70043	2714	25.09804	57.64706		72	2750	25	58
27.564	72.70043	2722	25.09804	57.64706		72	2750	25	58
27.624	72.70043	2722	24.31373	56.47059		72	2750	24	56
27.687	72.70043	2722	24.31373	56.47059		72	2750	24	56
27.755	72.70043	2722	24.31373	56.47059		72	2750	24	56
27.811	72.70043	2726	24.31373	56.47059		72	2750	24	56
27.876	72.70043	2726	24.31373	50.98039		72	2750	24	50
