66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
63,2375,15,10
63,2375,15,10
63,2375,15,10
63,2375,18,16
66,2375,18,16
66,2375,18,16
66,2375,21,38
66,2375,21,38
66,2375,21,38
66,2500,22,38
66,2500,22,44
66,2500,22,44
66,2375,22,44
66,2375,22,44
66,2375,22,44
66,2375,22,44
66,2375,22,42
66,2375,22,42
66,2375,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,22,42
66,2500,21,42
66,2500,21,36
66,2500,21,36
66,2500,21,36
66,2500,19,28
66,2500,19,28
66,2500,19,28
66,2500,19,28
66,2500,19,24
66,2500,19,24
66,2500,19,24
66,2500,15,12
66,2500,15,12
66,2500,15,12
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,16,10
66,2500,16,10
66,2500,16,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,16,10
66,2500,16,10
66,2500,16,10
66,2500,16,10
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,14
66,2500,16,14
66,2500,16,14
66,2500,16,14
66,2500,16,14
66,2500,16,14
66,2500,16,14
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,17,12
66,2500,17,12
66,2500,17,12
66,2500,17,16
66,2500,17,16
66,2500,17,16
66,2500,17,16
66,2500,17,16
66,2500,17,16
66,2500,17,16
66,2500,17,16
66,2500,17,16
66,2500,17,16
66,2500,18,16
69,2500,18,18
69,2500,18,18
69,2500,18,18
69,2500,19,26
69,2500,19,26
69,2500,19,26
69,2500,21,26
69,2500,21,34
69,2500,21,34
69,2500,21,34
69,2500,21,34
69,2500,21,34
69,2500,21,34
69,2500,21,34
69,2500,21,38
69,2500,21,38
69,2500,21,38
69,2500,21,36
69,2500,21,36
69,2625,21,36
69,2625,21,38
69,2625,21,38
69,2625,21,38
69,2625,21,38
69,2625,21,38
69,2625,21,38
69,2625,21,38
69,2625,21,38
69,2625,21,38
69,2625,21,38
69,2625,21,38
69,2625,21,38
69,2625,21,38
69,2625,21,38
69,2625,21,36
69,2625,21,36
69,2625,21,36
69,2625,22,38
69,2625,22,38
69,2625,22,38
69,2625,22,38
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,42
69,2625,22,42
69,2625,22,42
69,2625,22,42
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,40
69,2625,22,42
69,2625,22,42
69,2625,22,42
69,2625,22,40
72,2625,22,40
72,2625,22,40
72,2625,22,40
72,2625,22,40
72,2625,22,40
72,2625,22,40
72,2625,22,42
72,2625,22,42
72,2625,22,42
72,2625,23,46
72,2625,23,46
72,2625,23,46
72,2625,24,46
72,2625,24,48
72,2625,24,48
72,2625,24,48
72,2625,22,42
72,2625,22,42
72,2625,22,42
72,2625,24,42
72,2625,24,48
72,2625,24,48
72,2750,26,48
72,2750,26,62
72,2750,26,62
72,2625,26,62
72,2625,17,62
72,2625,17,34
72,2625,17,34
72,2625,17,34
72,2625,17,10
72,2625,17,10
72,2750,17,10
72,2750,18,18
72,2750,18,18
72,2625,18,18
72,2625,16,18
72,2625,16,18
72,2625,16,18
72,2625,16,18
72,2625,16,10
72,2625,16,10
72,2625,16,10
72,2625,18,14
72,2625,18,14
72,2625,18,14
72,2625,18,14
72,2625,18,18
72,2625,18,18
72,2625,18,18
72,2625,18,18
72,2625,18,18
72,2625,18,18
72,2625,18,18
72,2625,18,18
72,2625,18,18
72,2625,18,18
72,2625,18,18
72,2625,18,18
72,2625,21,18
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,36
72,2625,21,36
72,2625,21,36
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,21,34
72,2625,22,34
72,2625,22,34
72,2625,22,34
72,2625,22,34
72,2625,22,38
72,2625,22,38
72,2625,22,38
72,2625,22,38
72,2625,22,38
72,2625,22,38
72,2750,22,38
72,2750,22,40
72,2750,22,40
72,2750,22,40
72,2750,22,40
72,2750,22,40
72,2750,22,40
72,2750,22,40
72,2750,22,42
72,2750,22,42
72,2750,22,42
72,2750,22,42
72,2750,22,42
72,2750,22,42
72,2750,23,42
72,2750,23,46
72,2750,23,46
72,2750,23,46
72,2750,25,46
72,2750,25,52
72,2750,25,52
72,2750,25,52
72,2750,25,58
72,2750,25,58
72,2750,25,58
72,2750,24,56
72,2750,24,56
72,2750,24,56
72,2750,24,56
72,2750,24,50
72,2750,24,50
72,2750,24,50
72,2750,24,52
72,2750,24,52
72,2750,24,52
72,2750,24,52
72,2750,24,52
72,2750,24,52
72,2750,24,52
72,2750,24,52
72,2750,24,52
72,2750,24,52
72,2750,24,52
72,2750,24,52
72,2750,24,52
72,2750,24,52
72,2750,24,50
72,2750,24,50
72,2750,25,50
72,2750,25,54
75,2750,25,54
75,2750,25,54
75,2750,25,54
75,2750,25,52
75,2750,25,52
75,2750,24,52
75,2750,24,48
75,2750,24,48
75,2750,24,48
75,2750,23,44
75,2750,23,44
75,2750,23,44
75,2750,23,44
75,2750,23,44
75,2750,23,44
75,2750,23,44
75,2750,23,44
75,2750,23,44
75,2750,23,44
75,2750,23,42
75,2750,23,42
75,2750,23,42
75,2750,22,42
75,2750,22,42
75,2750,22,42
75,2750,22,42
75,2750,22,42
75,2750,22,42
75,2750,22,42
75,2750,22,42
75,2750,22,42
75,2750,22,42
75,2750,22,42
75,2750,22,40
75,2750,22,40
75,2750,22,40
75,2750,22,40
75,2750,22,40
75,2750,22,40
75,2875,22,42
75,2875,22,42
75,2875,22,42
75,2875,22,42
75,2875,22,40
75,2875,22,40
75,2875,22,40
75,2875,22,42
75,2875,22,42
75,2875,22,42
75,2875,18,42
75,2875,18,30
75,2875,18,30
75,2875,16,30
75,2875,16,12
75,2875,16,12
75,2875,16,12
75,2875,16,12
75,2875,16,10
75,2875,16,10
75,2875,16,10
75,2875,17,14
75,2875,17,14
75,2875,17,14
75,2875,18,14
75,2875,18,16
75,2875,18,16
75,2875,18,16
75,2875,18,18
75,2875,18,18
75,2875,18,18
75,2875,18,18
75,2875,18,18
75,2875,18,18
75,2875,18,18
75,2875,18,18
75,2875,18,18
75,2875,18,18
75,2875,18,18
75,2875,18,18
75,2875,17,18
75,2875,17,18
75,2875,17,18
75,2750,17,18
75,2750,16,10
75,2750,16,10
75,2875,16,10
75,2875,16,10
75,2875,16,10
75,2875,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
72,2750,16,12
72,2750,16,12
72,2750,16,12
72,2750,16,10
75,2750,16,10
75,2750,16,10
75,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,17,10
72,2750,17,10
72,2750,17,10
72,2750,17,10
72,2750,17,10
72,2750,17,10
75,2750,16,14
72,2750,16,14
72,2750,16,14
72,2750,16,14
72,2750,16,12
72,2750,16,12
72,2750,16,12
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
72,2750,16,10
