15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,18,12
15,3250,18,12
15,3250,18,12
15,3250,18,12
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3250,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,17,14
15,3125,17,14
15,3125,17,14
15,3125,17,14
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3000,16,10
15,3000,16,10
15,3000,16,10
15,3000,16,10
15,3000,16,10
15,3000,16,10
15,3000,16,10
15,3000,16,10
15,3000,16,10
15,3000,16,10
15,2875,16,10
15,2875,16,10
15,2875,16,10
15,2875,16,10
15,2875,16,10
15,2875,16,10
15,2875,16,10
15,2750,16,10
15,2750,16,10
15,2750,16,10
15,2750,16,10
15,2750,16,10
15,2750,16,10
15,2750,16,10
15,2750,16,10
15,2750,17,12
15,2750,17,12
15,2750,17,12
15,2750,17,12
15,2750,17,14
15,2750,17,14
15,2750,17,14
15,2750,17,14
12,2750,17,14
12,2750,17,14
12,2750,16,14
12,2750,16,12
12,2750,16,12
12,2625,16,12
12,2625,16,10
12,2625,16,10
12,2500,16,10
12,2500,16,10
15,2500,16,10
15,2500,16,10
15,2375,15,10
12,2375,15,10
12,2375,15,10
12,2000,15,10
12,2000,15,10
12,2000,15,10
12,2000,15,10
12,1750,15,10
12,1750,15,10
12,1750,15,10
12,1500,15,10
12,1500,15,10
9,1500,15,10
9,1250,15,10
9,1250,14,12
9,1250,14,12
9,1250,14,12
9,1000,14,12
6,1000,14,12
6,1000,14,12
6,875,14,12
6,875,14,18
6,875,14,18
6,875,14,18
6,875,14,16
6,875,14,16
6,875,14,16
6,875,14,16
3,875,14,16
3,875,14,16
3,750,14,16
3,750,14,18
3,750,14,18
3,750,14,18
3,750,14,18
3,750,14,18
3,750,14,18
3,750,16,18
3,750,16,18
3,750,16,18
3,750,16,18
3,875,18,18
6,875,18,50
6,875,18,50
6,1250,18,50
6,1250,18,36
6,1250,18,36
6,1500,18,36
6,1500,19,32
6,1500,19,32
6,1500,19,32
6,1750,20,32
6,1750,20,48
6,1750,20,48
6,1750,20,48
6,1750,20,46
6,1750,20,46
6,1750,20,46
6,2000,21,46
6,2000,21,50
6,2000,21,50
6,2000,21,50
6,2000,21,46
9,2000,21,46
9,2000,21,46
9,2000,21,46
9,2000,21,46
9,2000,21,46
9,2000,21,46
9,2000,21,42
12,2000,21,42
12,2250,21,42
12,2250,21,40
12,2250,21,40
12,2250,21,40
12,2375,21,40
12,2375,21,40
12,2375,21,40
12,2500,21,40
12,2500,21,36
12,2500,21,36
12,2500,21,36
12,2500,20,36
12,2500,20,32
12,2500,20,32
12,2625,20,32
12,2625,20,30
12,2625,20,30
12,2625,20,30
12,2750,20,30
15,2750,20,30
15,2750,20,30
15,2750,20,30
15,2750,20,26
15,2750,20,26
15,2875,20,26
15,2875,20,28
15,2875,20,28
15,2875,20,28
15,2875,20,28
15,2875,20,28
15,2875,20,28
15,3000,20,28
15,3000,20,28
15,3000,20,28
15,3000,20,28
15,3000,20,28
15,3000,20,28
15,3000,20,28
15,3125,20,28
15,3125,20,26
15,3125,20,26
15,3125,20,26
15,3125,20,24
15,3125,20,24
15,3125,20,24
15,3125,19,24
15,3125,19,22
15,3125,19,22
15,3125,19,22
15,3125,19,20
15,3125,19,20
15,3250,19,20
15,3250,19,20
15,3250,19,22
15,3250,19,22
15,3250,19,22
15,3250,19,20
15,3250,19,20
15,3250,19,20
15,3250,19,20
15,3250,19,20
15,3250,19,20
15,3250,19,18
15,3250,19,18
15,3250,19,18
15,3250,19,18
15,3250,19,18
15,3250,19,18
15,3375,19,18
15,3375,19,18
15,3375,19,18
15,3375,19,18
15,3375,19,18
15,3375,19,18
15,3375,19,18
15,3375,19,18
18,3375,19,18
18,3375,19,18
18,3375,19,18
18,3375,19,18
18,3375,19,18
18,3375,19,18
18,3375,18,18
18,3375,18,14
18,3375,18,14
18,3375,18,14
18,3375,18,14
18,3375,18,14
18,3375,18,14
18,3500,18,14
18,3500,18,14
18,3500,18,14
18,3500,18,14
18,3500,18,14
18,3500,18,14
18,3500,18,14
18,3375,17,12
18,3375,17,12
18,3500,17,12
18,3500,17,12
18,3500,17,12
18,3500,17,12
18,3500,17,12
18,3500,18,12
18,3500,18,12
18,3500,18,12
18,3500,17,12
18,3500,17,12
18,3500,17,12
18,3625,17,12
18,3625,17,12
18,3625,17,12
18,3625,17,12
18,3625,17,12
18,3625,17,12
18,3625,17,12
18,3625,17,12
18,3625,17,10
18,3625,17,10
18,3375,17,10
18,3375,17,12
18,3375,17,12
18,3375,17,12
18,3125,16,10
18,3125,16,10
18,3125,16,10
18,2750,16,10
18,2750,16,10
18,2750,16,10
18,2500,16,10
18,2500,15,10
18,2500,15,10
18,2500,15,10
18,2250,15,10
18,2250,15,10
18,2250,15,10
18,2000,15,10
18,2000,15,10
18,2000,15,10
18,1750,15,10
18,1750,15,10
18,1750,15,10
18,1750,15,10
18,1500,15,10
18,1500,15,10
18,1500,15,10
18,1500,15,10
18,1500,15,10
18,1500,15,10
18,1500,15,10
21,1375,14,12
21,1375,14,12
21,875,14,12
21,875,15,18
21,875,15,18
21,875,15,18
21,875,14,18
21,875,14,16
21,875,14,16
21,875,14,16
21,875,14,14
18,875,14,14
18,875,14,14
18,875,14,14
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
18,875,14,16
15,875,14,16
15,875,14,16
15,875,14,16
15,875,14,16
15,875,14,16
15,875,14,16
15,875,14,16
15,875,14,16
15,875,14,16
15,875,14,14
15,875,14,14
15,875,14,14
15,875,14,14
15,875,14,14
15,875,14,14
15,875,14,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
