# StartTime = 07/20/2018 02:19:10.7379 PM									
Time (sec)	 Vehicle speed (MPH)	 Engine RPM (RPM)	 Absolute throttle position (%)	 Absolute load value (%)					
8.562	32.3113	3656	17.2549	11.37255		33	3625	17	12
8.63	32.3113	3656	17.2549	11.37255		33	3625	17	12
8.686	32.3113	3656	17.2549	11.37255		33	3625	17	12
8.751	32.3113	3649	17.2549	11.37255		33	3625	17	12
8.811	32.3113	3649	17.64706	11.37255		33	3625	18	12
8.879	31.68993	3649	17.64706	12.15686		33	3625	18	12
8.939	31.68993	3649	17.64706	12.15686		33	3625	18	12
9	31.68993	3665	17.64706	12.15686		33	3625	18	12
9.063	31.68993	3665	17.64706	11.76471		33	3625	18	12
9.123	31.68993	3665	17.64706	11.76471		33	3625	18	12
9.187	31.68993	3635	17.64706	11.76471		33	3625	18	12
9.255	31.68993	3635	17.64706	12.15686		33	3625	18	12
9.311	31.68993	3635	17.64706	12.15686		33	3625	18	12
9.379	31.68993	3635	17.64706	12.15686		33	3625	18	12
9.439	31.68993	3612	16.86275	12.15686		33	3625	17	12
9.499	31.68993	3612	16.86275	12.15686		33	3625	17	12
9.561	31.68993	3612	16.86275	12.15686		33	3625	17	12
9.629	31.68993	3644	17.2549	12.15686		33	3625	17	12
9.689	31.68993	3644	17.2549	10.58823		33	3625	17	10
9.749	31.68993	3644	17.2549	10.58823		33	3625	17	10
9.811	31.68993	3612	17.2549	10.58823		33	3625	17	10
9.879	31.68993	3612	17.2549	11.76471		33	3625	17	12
9.937	31.68993	3612	17.2549	11.76471		33	3625	17	12
10	31.68993	3612	17.2549	11.76471		33	3625	17	12
10.065	31.68993	3623	17.2549	11.76471		33	3625	17	12
10.125	31.68993	3623	17.2549	11.37255		33	3625	17	12
10.189	31.68993	3623	17.2549	11.37255		33	3625	17	12
10.249	31.68993	3623	17.2549	11.37255		33	3625	17	12
10.311	31.68993	3623	17.2549	11.76471		33	3625	17	12
10.379	31.68993	3623	17.2549	11.76471		33	3625	17	12
10.439	31.68993	3623	17.2549	11.76471		33	3625	17	12
10.499	31.68993	3614	17.2549	11.76471		33	3625	17	12
10.562	31.68993	3614	17.2549	11.37255		33	3625	17	12
10.63	31.68993	3614	17.2549	11.37255		33	3625	17	12
10.688	31.68993	3631	17.2549	11.37255		33	3625	17	12
10.749	31.68993	3631	17.2549	11.37255		33	3625	17	12
10.812	31.68993	3631	17.2549	11.37255		33	3625	17	12
10.873	31.68993	3633	17.2549	11.37255		33	3625	17	12
10.936	31.68993	3633	17.2549	10.98039		33	3625	17	10
11	31.68993	3633	17.2549	10.98039		33	3625	17	10
11.061	31.68993	3633	17.2549	10.98039		33	3625	17	10
11.123	31.68993	3633	17.2549	10.98039		33	3625	17	10
11.187	31.68993	3633	17.2549	10.58823		33	3625	17	10
11.252	31.68993	3633	17.2549	10.58823		33	3625	17	10
11.312	31.68993	3633	17.2549	10.58823		33	3625	17	10
11.38	31.68993	3633	16.86275	10.58823		33	3625	17	10
11.436	31.68993	3633	16.86275	10.58823		33	3625	17	10
11.501	31.68993	3646	16.86275	10.58823		33	3625	17	10
11.561	31.68993	3646	16.86275	10.19608		33	3625	17	10
11.629	31.68993	3646	16.86275	10.19608		33	3625	17	10
11.689	31.68993	3646	16.86275	10.19608		33	3625	17	10
11.749	31.68993	3633	17.2549	10.19608		33	3625	17	10
11.811	31.68993	3633	17.2549	10.98039		33	3625	17	10
11.879	31.68993	3633	17.2549	10.98039		33	3625	17	10
11.939	31.68993	3623	17.2549	10.98039		33	3625	17	10
12	31.68993	3623	17.2549	10.98039		33	3625	17	10
12.061	31.68993	3623	17.2549	10.98039		33	3625	17	10
12.129	31.68993	3639	17.2549	10.98039		33	3625	17	10
12.189	31.68993	3639	17.2549	10.98039		33	3625	17	10
12.249	31.68993	3639	17.2549	10.98039		33	3625	17	10
12.312	31.68993	3639	17.2549	10.98039		33	3625	17	10
12.38	31.68993	3623	17.2549	10.98039		33	3625	17	10
12.436	31.68993	3623	17.2549	11.37255		33	3625	17	12
12.501	31.68993	3623	17.2549	11.37255		33	3625	17	12
12.561	31.68993	3660	17.2549	11.37255		33	3625	17	12
12.629	31.68993	3660	17.64706	10.98039		33	3625	18	10
12.689	31.68993	3660	17.64706	10.98039		33	3625	18	10
12.749	31.68993	3660	17.64706	10.98039		33	3625	18	10
12.811	31.68993	3626	17.64706	10.98039		33	3625	18	10
12.879	31.68993	3626	17.2549	12.15686		33	3625	17	12
12.939	31.68993	3626	17.2549	12.15686		33	3625	17	12
13	31.68993	3647	17.2549	12.15686		33	3625	17	12
13.061	31.68993	3647	17.2549	10.98039		33	3625	17	10
13.129	31.68993	3647	17.2549	10.98039		33	3625	17	10
13.189	31.68993	3647	17.2549	10.98039		33	3625	17	10
13.248	31.68993	3635	17.2549	10.98039		33	3625	17	10
13.312	31.68993	3635	17.2549	10.98039		33	3625	17	10
13.38	31.68993	3635	17.2549	10.98039		33	3625	17	10
13.436	31.68993	3644	17.2549	10.98039		33	3625	17	10
13.501	31.68993	3644	17.2549	10.98039		33	3625	17	10
13.561	31.68993	3644	17.2549	10.98039		33	3625	17	10
13.629	31.68993	3669	17.2549	10.98039		33	3625	17	10
13.689	31.68993	3669	17.2549	11.37255		33	3625	17	12
13.749	31.68993	3669	17.2549	11.37255		33	3625	17	12
13.811	31.68993	3669	17.2549	11.37255		33	3625	17	12
13.879	31.68993	3654	16.86275	11.37255		33	3625	17	12
13.939	32.3113	3654	16.86275	9.803922		33	3625	17	10
14	32.3113	3654	16.86275	9.803922		33	3625	17	10
14.061	32.3113	3676	16.86275	9.803922		33	3625	17	10
14.129	32.3113	3676	17.2549	10.58823		33	3625	17	10
14.189	32.3113	3676	17.2549	10.58823		33	3625	17	10
14.248	32.3113	3689	17.2549	10.58823		33	3750	17	10
14.311	32.3113	3689	17.2549	10.58823		33	3750	17	10
14.379	32.3113	3689	17.2549	11.37255		33	3750	17	12
14.439	32.3113	3689	17.2549	11.37255		33	3750	17	12
14.499	32.3113	3687	17.2549	11.37255		33	3625	17	12
14.561	32.3113	3687	17.2549	11.37255		33	3625	17	12
14.629	32.3113	3687	17.2549	11.37255		33	3625	17	12
14.689	32.3113	3687	17.2549	11.37255		33	3625	17	12
14.749	32.3113	3687	17.2549	10.98039		33	3625	17	10
14.812	32.3113	3687	17.2549	10.98039		33	3625	17	10
14.88	32.3113	3687	17.2549	10.98039		33	3625	17	10
14.936	32.3113	3676	17.2549	10.98039		33	3625	17	10
15.001	32.3113	3676	17.2549	10.98039		33	3625	17	10
15.061	32.3113	3676	17.2549	10.98039		33	3625	17	10
15.129	32.3113	3687	17.2549	10.98039		33	3625	17	10
15.189	32.3113	3687	17.2549	10.98039		33	3625	17	10
15.248	32.3113	3687	17.2549	10.98039		33	3625	17	10
15.31	32.3113	3687	17.2549	10.98039		33	3625	17	10
15.378	32.3113	3683	17.2549	10.98039		33	3625	17	10
15.438	32.3113	3683	17.2549	10.98039		33	3625	17	10
15.498	32.3113	3683	17.2549	10.98039		33	3625	17	10
15.562	32.3113	3676	17.2549	10.98039		33	3625	17	10
15.63	32.3113	3676	17.2549	10.98039		33	3625	17	10
15.688	32.3113	3676	17.2549	10.98039		33	3625	17	10
15.749	32.3113	3676	17.2549	10.98039		33	3625	17	10
15.812	32.3113	3672	17.2549	11.37255		33	3625	17	12
15.873	32.3113	3672	17.2549	11.37255		33	3625	17	12
15.936	32.3113	3672	17.2549	11.37255		33	3625	17	12
15.998	32.3113	3672	17.2549	11.37255		33	3625	17	12
16.062	32.3113	3672	17.2549	10.98039		33	3625	17	10
16.13	32.3113	3672	17.2549	10.98039		33	3625	17	10
16.186	32.3113	3665	17.2549	10.98039		33	3625	17	10
16.252	32.3113	3665	17.2549	10.98039		33	3625	17	10
16.311	32.3113	3665	17.2549	10.98039		33	3625	17	10
16.379	32.3113	3665	17.2549	10.98039		33	3625	17	10
16.439	32.3113	3676	17.2549	10.98039		33	3625	17	10
16.499	32.3113	3676	17.2549	10.98039		33	3625	17	10
16.562	31.68993	3676	17.2549	10.98039		33	3625	17	10
16.63	31.68993	3654	17.2549	10.98039		33	3625	17	10
16.686	31.68993	3654	17.2549	10.98039		33	3625	17	10
16.751	31.68993	3654	17.2549	10.98039		33	3625	17	10
16.812	31.68993	3665	17.2549	10.98039		33	3625	17	10
16.88	31.68993	3665	17.2549	10.98039		33	3625	17	10
16.936	31.68993	3665	17.2549	10.98039		33	3625	17	10
17.001	31.68993	3665	17.2549	10.98039		33	3625	17	10
17.061	31.68993	3654	17.2549	10.98039		33	3625	17	10
17.129	31.68993	3654	17.2549	10.98039		33	3625	17	10
17.189	31.68993	3654	17.2549	10.98039		33	3625	17	10
17.249	31.68993	3647	17.2549	10.98039		33	3625	17	10
17.311	31.68993	3647	17.2549	10.98039		33	3625	17	10
17.374	31.68993	3647	17.2549	10.98039		33	3625	17	10
17.438	31.68993	3647	17.2549	10.98039		33	3625	17	10
17.505	31.68993	3651	17.2549	10.98039		33	3625	17	10
17.561	31.68993	3651	17.2549	10.98039		33	3625	17	10
17.629	31.68993	3651	17.2549	10.98039		33	3625	17	10
17.687	31.68993	3651	17.2549	10.98039		33	3625	17	10
17.751	31.68993	3651	17.2549	10.98039		33	3625	17	10
17.812	31.68993	3651	17.2549	10.98039		33	3625	17	10
17.88	31.68993	3644	17.2549	10.98039		33	3625	17	10
17.936	31.68993	3644	17.2549	10.98039		33	3625	17	10
18.005	31.68993	3644	17.2549	10.98039		33	3625	17	10
18.061	31.68993	3644	17.2549	10.98039		33	3625	17	10
18.129	31.68993	3633	17.2549	10.98039		33	3625	17	10
18.189	31.68993	3633	17.2549	10.98039		33	3625	17	10
18.249	31.68993	3633	17.2549	10.98039		33	3625	17	10
18.311	31.68993	3623	17.2549	10.98039		33	3625	17	10
18.379	31.68993	3623	17.2549	10.98039		33	3625	17	10
18.436	31.68993	3623	17.2549	10.98039		33	3625	17	10
18.501	31.68993	3612	17.2549	10.98039		33	3625	17	10
18.561	31.68993	3612	17.2549	10.98039		33	3625	17	10
18.629	31.68993	3612	17.2549	10.98039		33	3625	17	10
18.689	31.68993	3612	17.2549	10.98039		33	3625	17	10
18.749	31.68993	3612	17.2549	10.98039		33	3625	17	10
18.811	31.68993	3612	17.2549	10.98039		33	3625	17	10
18.879	31.68993	3612	17.2549	10.98039		33	3625	17	10
18.939	31.68993	3597	17.2549	10.98039		33	3625	17	10
18.999	31.68993	3597	17.2549	10.98039		33	3625	17	10
19.061	31.06856	3597	17.2549	10.98039		30	3625	17	10
19.129	31.06856	3597	17.2549	10.98039		30	3625	17	10
19.189	31.06856	3576	17.2549	10.98039		30	3625	17	10
19.249	31.06856	3576	17.2549	10.98039		30	3625	17	10
19.312	31.06856	3576	17.2549	10.98039		30	3625	17	10
19.38	31.06856	3576	17.2549	10.98039		30	3625	17	10
19.435	31.06856	3571	17.2549	10.98039		30	3625	17	10
19.502	31.06856	3571	17.2549	10.98039		30	3625	17	10
19.562	31.06856	3571	17.2549	10.98039		30	3625	17	10
19.63	31.06856	3531	17.2549	10.98039		30	3500	17	10
19.686	31.06856	3531	17.2549	10.98039		30	3500	17	10
19.755	30.44719	3531	17.2549	10.98039		30	3500	17	10
19.811	30.44719	3504	17.2549	10.98039		30	3500	17	10
19.879	30.44719	3504	16.86275	10.98039		30	3500	17	10
19.939	30.44719	3504	16.86275	10.98039		30	3500	17	10
19.999	30.44719	3504	16.86275	10.98039		30	3500	17	10
20.062	30.44719	3462	16.86275	10.98039		30	3500	17	10
20.13	30.44719	3462	16.86275	10.98039		30	3500	17	10
20.186	30.44719	3462	16.86275	10.98039		30	3500	17	10
20.251	30.44719	3259	16.47059	10.98039		30	3250	16	10
20.311	30.44719	3259	16.47059	10.58823		30	3250	16	10
20.379	29.82582	3259	16.47059	10.58823		30	3250	16	10
20.438	29.82582	3259	16.47059	10.58823		30	3250	16	10
20.505	29.82582	2845	15.68627	9.803922		30	2875	16	10
20.561	29.82582	2845	15.68627	9.803922		30	2875	16	10
20.629	29.82582	2845	15.68627	9.803922		30	2875	16	10
20.688	29.82582	2424	15.29412	9.803922		30	2375	15	10
20.749	29.82582	2424	15.29412	10.19608		30	2375	15	10
20.812	29.82582	2424	15.29412	10.19608		30	2375	15	10
20.873	29.82582	2424	15.29412	10.19608		30	2375	15	10
20.936	29.82582	2424	15.29412	10.19608		30	2375	15	10
21	29.82582	2424	15.29412	10.19608		30	2375	15	10
21.062	29.20445	2083	14.90196	10.98039		30	2125	15	10
21.13	29.20445	2083	14.90196	10.98039		30	2125	15	10
21.186	29.20445	2083	14.90196	10.98039		30	2125	15	10
21.251	29.20445	1426	14.11765	10.98039		30	1375	14	10
21.311	29.20445	1426	14.11765	12.94118		30	1375	14	12
21.379	27.9617	1426	14.11765	12.94118		27	1375	14	12
21.439	27.9617	1084	14.11765	12.94118		27	1125	14	12
21.498	27.9617	1084	16.07843	12.94118		27	1125	16	12
21.564	27.9617	1084	16.07843	29.01961		27	1125	16	30
21.624	27.9617	1084	16.07843	29.01961		27	1125	16	30
21.688	27.9617	900	14.11765	29.01961		27	875	14	30
21.748	27.34033	900	14.11765	20		27	875	14	20
21.811	27.34033	900	14.11765	20		27	875	14	20
21.879	27.34033	832	14.5098	20		27	875	15	20
21.939	27.34033	832	14.5098	21.56863		27	875	15	22
22	26.71896	832	14.5098	21.56863		27	875	15	22
22.062	26.71896	832	14.5098	21.56863		27	875	15	22
22.13	26.71896	791	14.5098	21.56863		27	750	15	22
22.186	26.09759	791	14.5098	22.35294		27	750	15	22
22.251	26.09759	791	14.5098	22.35294		27	750	15	22
22.311	26.09759	774	14.5098	22.35294		27	750	15	22
22.379	26.09759	774	14.5098	23.52941		27	750	15	24
22.438	25.47622	774	14.5098	23.52941		24	750	15	24
22.499	25.47622	778	14.5098	23.52941		24	750	15	24
22.564	25.47622	778	14.5098	23.92157		24	750	15	24
22.624	25.47622	778	14.5098	23.92157		24	750	15	24
22.688	25.47622	778	14.5098	23.92157		24	750	15	24
22.748	25.47622	797	14.5098	23.92157		24	750	15	24
22.811	24.85485	797	14.5098	22.35294		24	750	15	22
22.879	24.85485	797	14.5098	22.35294		24	750	15	22
22.939	24.85485	827	14.5098	22.35294		24	875	15	22
23	24.85485	827	14.5098	20.78431		24	875	15	20
23.061	24.23348	827	14.5098	20.78431		24	875	15	20
23.129	24.23348	827	14.5098	20.78431		24	875	15	20
23.189	24.23348	866	14.5098	20.78431		24	875	15	20
23.249	24.23348	866	14.5098	20.39216		24	875	15	20
23.312	24.23348	866	14.5098	20.39216		24	875	15	20
23.38	24.23348	893	14.5098	20.39216		24	875	15	20
23.436	24.23348	893	14.5098	20		24	875	15	20
23.501	23.6121	893	14.5098	20		24	875	15	20
23.561	23.6121	904	14.5098	20		24	875	15	20
23.63	23.6121	904	14.5098	19.60784		24	875	15	20
23.686	22.99073	904	14.5098	19.60784		24	875	15	20
23.751	22.99073	904	14.5098	19.60784		24	875	15	20
23.811	22.99073	910	14.5098	19.60784		24	875	15	20
23.879	22.99073	910	14.5098	19.60784		24	875	15	20
23.939	22.99073	910	14.5098	19.60784		24	875	15	20
24	22.99073	910	13.72549	19.60784		24	875	14	20
24.062	22.99073	910	13.72549	19.21569		24	875	14	20
24.13	22.36936	910	13.72549	19.21569		21	875	14	20
24.186	22.36936	910	13.72549	19.21569		21	875	14	20
24.251	22.36936	888	13.72549	19.21569		21	875	14	20
24.311	22.36936	888	13.72549	14.90196		21	875	14	14
24.379	22.36936	888	13.72549	14.90196		21	875	14	14
24.439	22.36936	869	13.72549	14.90196		21	875	14	14
24.499	22.36936	869	13.72549	15.29412		21	875	14	16
24.562	21.74799	869	13.72549	15.29412		21	875	14	16
24.63	21.74799	933	13.72549	15.29412		21	875	14	16
24.688	21.74799	933	13.72549	14.11765		21	875	14	14
24.748	21.12662	933	13.72549	14.11765		21	875	14	14
24.811	21.12662	957	13.72549	14.11765		21	1000	14	14
24.879	21.12662	957	13.72549	12.54902		21	1000	14	12
24.939	21.12662	957	13.72549	12.54902		21	1000	14	12
24.999	21.12662	957	13.72549	12.54902		21	1000	14	12
25.061	21.12662	1020	13.72549	12.54902		21	1000	14	12
25.129	21.12662	1020	13.33333	11.37255		21	1000	13	12
25.189	20.50525	1020	13.33333	11.37255		21	1000	13	12
