# StartTime = 07/20/2018 02:20:26.3640 PM									
Time (sec)	 Vehicle speed (MPH)	 Engine RPM (RPM)	 Absolute throttle position (%)	 Absolute load value (%)		MPH	RPM	Throttle 	Load
2.503	10.56331	2230	15.29412	9.411765		12	2250	15	10
2.563	10.56331	2145	15.29412	9.411765		12	2125	15	10
2.623	10.56331	2145	15.29412	10.58823		12	2125	15	10
2.686	10.56331	2145	15.29412	10.58823		12	2125	15	10
2.754	10.56331	2145	15.29412	10.58823		12	2125	15	10
2.81	10.56331	2075	14.90196	10.58823		12	2125	15	10
2.875	10.56331	2075	14.90196	10.58823		12	2125	15	10
2.935	9.941939	2075	14.90196	10.58823		9	2125	15	10
3.003	9.941939	2031	14.90196	10.58823		9	2000	15	10
3.063	9.941939	2031	16.07843	14.90196		9	2000	16	14
3.123	9.941939	2031	16.07843	14.90196		9	2000	16	14
3.185	9.941939	2031	16.07843	14.90196		9	2000	16	14
3.253	9.941939	1945	16.07843	14.90196		9	2000	16	14
3.313	9.320568	1945	16.07843	16.07843		9	2000	16	16
3.374	9.320568	1945	16.07843	16.07843		9	2000	16	16
3.435	9.320568	1913	16.07843	16.07843		9	1875	16	16
3.503	9.320568	1913	16.07843	14.90196		9	1875	16	14
3.563	9.320568	1913	16.07843	14.90196		9	1875	16	14
3.623	9.320568	1884	16.07843	14.90196		9	1875	16	14
3.686	9.320568	1884	16.07843	15.29412		9	1875	16	16
3.754	9.320568	1884	16.07843	15.29412		9	1875	16	16
3.81	9.320568	1884	16.07843	15.29412		9	1875	16	16
3.875	9.320568	1846	16.07843	15.29412		9	1875	16	16
3.935	9.320568	1846	16.07843	15.68627		9	1875	16	16
4.003	8.699197	1846	16.07843	15.68627		9	1875	16	16
4.063	8.699197	1820	16.07843	15.68627		9	1875	16	16
4.122	8.699197	1820	16.07843	15.68627		9	1875	16	16
4.185	8.699197	1820	16.07843	15.68627		9	1875	16	16
4.253	8.699197	1803	16.07843	15.68627		9	1750	16	16
4.312	8.699197	1803	15.29412	15.68627		9	1750	15	16
4.375	8.699197	1803	15.29412	14.11765		9	1750	15	14
4.436	8.699197	1803	15.29412	14.11765		9	1750	15	14
4.504	8.699197	1750	15.29412	14.11765		9	1750	15	14
4.56	8.699197	1750	15.29412	13.33333		9	1750	15	14
4.625	8.699197	1750	15.29412	13.33333		9	1750	15	14
4.686	8.699197	1783	15.29412	13.33333		9	1750	15	14
4.754	8.699197	1783	15.29412	12.94118		9	1750	15	12
4.81	8.699197	1783	15.29412	12.94118		9	1750	15	12
4.875	8.699197	1783	15.29412	12.94118		9	1750	15	12
4.935	8.699197	1772	15.68627	12.94118		9	1750	16	12
5.003	8.077826	1772	15.68627	14.11765		9	1750	16	14
5.063	8.077826	1772	15.68627	14.11765		9	1750	16	14
5.123	8.077826	1687	15.29412	14.11765		9	1625	15	14
5.186	8.077826	1687	15.29412	14.90196		9	1625	15	14
5.247	8.077826	1687	15.29412	14.90196		9	1625	15	14
5.31	8.077826	1747	15.29412	14.90196		9	1750	15	14
5.379	8.077826	1747	15.29412	13.72549		9	1750	15	14
5.436	8.699197	1747	15.29412	13.72549		9	1750	15	14
5.504	8.699197	1715	15.29412	13.72549		9	1750	15	14
5.56	8.699197	1715	15.68627	15.29412		9	1750	16	16
5.625	8.077826	1715	15.68627	15.29412		9	1750	16	16
5.685	8.077826	1715	15.68627	15.29412		9	1750	16	16
5.753	8.077826	1719	16.07843	15.29412		9	1750	16	16
5.813	8.077826	1719	16.07843	15.29412		9	1750	16	16
5.873	8.699197	1719	16.07843	15.29412		9	1750	16	16
5.935	8.699197	1737	16.07843	15.29412		9	1750	16	16
6.003	8.699197	1737	17.2549	19.21569		9	1750	17	20
6.063	8.699197	1737	17.2549	19.21569		9	1750	17	20
6.123	8.699197	1737	17.2549	19.21569		9	1750	17	20
6.186	8.699197	1760	18.03922	19.21569		9	1750	18	20
6.254	8.699197	1760	18.03922	23.92157		9	1750	18	24
6.31	8.699197	1760	18.03922	23.92157		9	1750	18	24
6.374	8.699197	1814	19.21569	23.92157		9	1875	19	24
6.435	8.699197	1814	19.21569	29.80392		9	1875	19	30
6.497	8.699197	1814	19.21569	29.80392		9	1875	19	30
6.561	8.699197	1879	19.21569	29.80392		9	1875	19	30
6.625	8.699197	1879	20.78431	35.29412		9	1875	21	36
6.685	9.320568	1879	20.78431	35.29412		9	1875	21	36
6.753	9.320568	1879	20.78431	35.29412		9	1875	21	36
6.813	9.320568	2012	20.78431	35.29412		9	2000	21	36
6.873	9.320568	2012	21.17647	45.09804		9	2000	21	46
6.935	9.941939	2012	21.17647	45.09804		9	2000	21	46
7.003	9.941939	2128	21.17647	45.09804		9	2125	21	46
7.063	9.941939	2128	20.39216	38.43137		9	2125	20	38
7.123	10.56331	2128	20.39216	38.43137		12	2125	20	38
7.185	10.56331	2128	20.39216	38.43137		12	2125	20	38
7.253	10.56331	2253	20.39216	38.43137		12	2250	20	38
7.313	10.56331	2253	20.39216	36.86274		12	2250	20	36
7.373	11.18468	2253	20.39216	36.86274		12	2250	20	36
7.435	11.18468	2394	20.39216	36.86274		12	2375	20	36
7.497	11.18468	2394	20.78431	36.47059		12	2375	21	36
7.56	11.80605	2394	20.78431	36.47059		12	2375	21	36
7.625	11.80605	2504	20.78431	36.47059		12	2500	21	36
7.685	11.80605	2504	21.17647	36.47059		12	2500	21	36
7.753	12.42742	2504	21.17647	36.47059		12	2500	21	36
7.813	12.42742	2504	21.17647	36.47059		12	2500	21	36
7.873	12.42742	2616	21.17647	36.47059		12	2625	21	36
7.935	12.42742	2616	21.17647	35.68628		12	2625	21	36
8.003	13.04879	2616	21.17647	35.68628		12	2625	21	36
8.063	13.04879	2720	21.17647	35.68628		12	2750	21	36
8.123	13.04879	2720	20.39216	33.72549		12	2750	20	34
8.185	13.67017	2720	20.39216	33.72549		15	2750	20	34
8.253	13.67017	2720	20.39216	33.72549		15	2750	20	34
8.313	13.67017	2791	19.60784	33.72549		15	2750	20	34
8.373	13.67017	2791	19.60784	25.09804		15	2750	20	26
8.437	13.67017	2791	19.60784	25.09804		15	2750	20	26
8.497	13.67017	2850	18.43137	25.09804		15	2875	18	26
8.562	13.67017	2850	18.43137	19.21569		15	2875	18	20
8.622	14.29154	2850	18.43137	19.21569		15	2875	18	20
8.685	14.29154	2892	18.43137	19.21569		15	2875	18	20
8.753	14.29154	2892	18.43137	18.43137		15	2875	18	18
8.813	14.29154	2892	18.43137	18.43137		15	2875	18	18
8.873	14.29154	2892	18.43137	18.43137		15	2875	18	18
8.935	14.29154	2917	18.43137	18.43137		15	2875	18	18
9.003	14.29154	2917	18.43137	18.43137		15	2875	18	18
9.063	14.29154	2917	18.43137	18.43137		15	2875	18	18
9.123	14.29154	2940	18.43137	18.43137		15	3000	18	18
9.186	14.29154	2940	18.43137	18.03922		15	3000	18	18
9.254	14.29154	2940	18.43137	18.03922		15	3000	18	18
9.31	14.29154	2940	18.43137	18.03922		15	3000	18	18
9.375	14.29154	2955	18.43137	17.64706		15	3000	18	18
9.435	14.91291	2955	18.43137	17.64706		15	3000	18	18
9.503	14.91291	2955	18.43137	17.64706		15	3000	18	18
9.563	14.91291	2969	18.43137	17.64706		15	3000	18	18
9.624	14.91291	2969	18.43137	17.64706		15	3000	18	18
9.685	14.91291	2969	18.43137	17.64706		15	3000	18	18
9.753	14.91291	2990	18.43137	17.64706		15	3000	18	18
9.813	14.91291	2990	18.43137	17.2549		15	3000	18	18
9.873	14.91291	2990	18.43137	17.2549		15	3000	18	18
9.935	14.91291	2990	18.43137	17.2549		15	3000	18	18
10.003	14.91291	2997	18.03922	17.2549		15	3000	18	18
10.063	14.91291	2997	18.03922	15.68627		15	3000	18	16
10.123	14.91291	2997	18.03922	15.68627		15	3000	18	16
10.185	14.91291	3006	18.03922	15.68627		15	3000	18	16
10.251	14.91291	3006	17.2549	14.11765		15	3000	17	14
10.31	14.91291	3006	17.2549	14.11765		15	3000	17	14
10.379	14.91291	3004	17.2549	14.11765		15	3000	17	14
10.435	14.91291	3004	17.2549	14.11765		15	3000	17	14
10.503	14.91291	3004	17.2549	13.72549		15	3000	17	14
10.563	14.91291	3004	17.2549	13.72549		15	3000	17	14
10.625	14.91291	3009	17.2549	13.72549		15	3000	17	14
10.684	14.91291	3009	17.2549	14.11765		15	3000	17	14
10.752	14.91291	3009	17.2549	14.11765		15	3000	17	14
10.812	14.91291	3004	17.2549	14.11765		15	3000	17	14
10.872	14.91291	3004	17.2549	14.11765		15	3000	17	14
10.935	14.91291	3004	17.2549	13.72549		15	3000	17	14
11.003	14.91291	3004	17.2549	13.72549		15	3000	17	14
11.063	14.91291	2995	17.2549	13.72549		15	3000	17	14
11.123	14.91291	2995	17.2549	14.11765		15	3000	17	14
11.186	14.91291	2995	17.2549	14.11765		15	3000	17	14
11.25	14.91291	2994	17.2549	14.11765		15	3000	17	14
11.31	14.91291	2994	17.2549	14.11765		15	3000	17	14
11.374	14.91291	2994	17.2549	14.11765		15	3000	17	14
11.435	14.91291	2994	17.2549	14.11765		15	3000	17	14
11.503	14.91291	2978	17.2549	14.11765		15	3000	17	14
11.563	14.91291	2978	17.2549	13.72549		15	3000	17	14
11.623	14.91291	2978	17.2549	13.72549		15	3000	17	14
11.685	14.91291	2983	17.2549	13.72549		15	3000	17	14
11.753	14.91291	2983	17.2549	13.72549		15	3000	17	14
11.809	14.91291	2983	17.2549	13.72549		15	3000	17	14
11.874	14.91291	2976	17.2549	13.72549		15	3000	17	14
11.935	14.91291	2976	17.2549	13.72549		15	3000	17	14
12.003	14.91291	2976	17.2549	13.72549		15	3000	17	14
12.062	14.91291	2976	17.2549	13.72549		15	3000	17	14
12.129	14.91291	2969	17.2549	13.72549		15	3000	17	14
12.185	14.91291	2969	17.2549	14.11765		15	3000	17	14
12.253	14.91291	2969	17.2549	14.11765		15	3000	17	14
12.313	14.91291	2955	17.2549	14.11765		15	3000	17	14
12.374	14.91291	2955	15.68627	9.803922		15	3000	16	10
12.435	14.29154	2955	15.68627	9.803922		15	3000	16	10
12.503	14.29154	2826	15.68627	9.803922		15	2875	16	10
12.563	14.29154	2826	15.68627	9.803922		15	2875	16	10
12.623	13.67017	2826	15.68627	9.803922		15	2875	16	10
12.685	13.67017	2826	15.68627	9.803922		15	2875	16	10
12.753	13.67017	2889	15.68627	9.803922		15	2875	16	10
12.813	13.67017	2889	15.68627	9.411765		15	2875	16	10
12.873	13.67017	2889	15.68627	9.411765		15	2875	16	10
12.935	13.67017	2889	15.68627	9.411765		15	2875	16	10
13.003	13.67017	2745	15.68627	9.803922		15	2750	16	10
13.063	13.67017	2745	15.68627	9.803922		15	2750	16	10
13.123	13.67017	2745	15.68627	9.803922		15	2750	16	10
13.185	13.67017	2713	15.68627	9.803922		15	2750	16	10
13.253	13.04879	2713	15.68627	9.803922		12	2750	16	10
13.313	13.04879	2713	15.68627	9.803922		12	2750	16	10
13.374	13.04879	2617	15.68627	9.803922		12	2625	16	10
13.436	13.04879	2617	15.68627	9.411765		12	2625	16	10
13.504	12.42742	2617	15.68627	9.411765		12	2625	16	10
13.56	12.42742	2617	15.68627	9.411765		12	2625	16	10
13.625	12.42742	2551	15.29412	9.411765		12	2500	15	10
13.685	12.42742	2551	15.29412	9.803922		12	2500	15	10
13.753	12.42742	2551	15.29412	9.803922		12	2500	15	10
13.811	12.42742	2483	15.29412	9.803922		12	2500	15	10
13.876	12.42742	2483	16.86275	14.90196		12	2500	17	14
13.936	12.42742	2483	16.86275	14.90196		12	2500	17	14
14.004	12.42742	2459	16.86275	14.90196		12	2500	17	14
14.06	12.42742	2459	17.2549	14.90196		12	2500	17	14
14.125	11.80605	2459	17.2549	16.47059		12	2500	17	16
14.185	11.80605	2459	17.2549	16.47059		12	2500	17	16
14.249	11.80605	2416	17.2549	16.47059		12	2375	17	16
14.313	11.80605	2416	17.2549	17.2549		12	2375	17	18
14.374	11.80605	2416	17.2549	17.2549		12	2375	17	18
14.435	11.80605	2416	17.2549	17.2549		12	2375	17	18
14.503	11.80605	2413	17.2549	17.2549		12	2375	17	18
14.563	11.80605	2413	17.2549	17.2549		12	2375	17	18
14.623	11.80605	2413	17.2549	17.2549		12	2375	17	18
14.685	11.80605	2420	17.2549	17.2549		12	2375	17	18
14.753	11.80605	2420	17.2549	17.2549		12	2375	17	18
14.811	11.80605	2420	17.2549	17.2549		12	2375	17	18
14.879	11.80605	2364	17.2549	17.2549		12	2375	17	18
14.935	11.80605	2364	14.90196	11.37255		12	2375	15	12
15.003	11.18468	2364	14.90196	11.37255		12	2375	15	12
15.063	11.18468	2236	14.90196	11.37255		12	2250	15	12
15.124	11.18468	2236	15.29412	10.19608		12	2250	15	10
15.187	11.18468	2236	15.29412	10.19608		12	2250	15	10
15.248	11.18468	2236	15.29412	10.19608		12	2250	15	10
15.311	11.18468	2290	15.29412	10.19608		12	2250	15	10
15.372	11.18468	2290	15.29412	10.58823		12	2250	15	10
15.438	11.18468	2290	15.29412	10.58823		12	2250	15	10
15.498	11.18468	2150	15.29412	10.58823		12	2125	15	10
15.562	11.18468	2150	15.29412	10.58823		12	2125	15	10
15.622	10.56331	2150	15.29412	10.58823		12	2125	15	10
15.685	10.56331	2099	15.29412	10.58823		12	2125	15	10
15.753	10.56331	2099	14.90196	10.58823		12	2125	15	10
15.811	9.941939	2099	14.90196	10.58823		9	2125	15	10
15.874	9.941939	2099	14.90196	10.58823		9	2125	15	10
15.935	9.941939	1982	16.86275	10.58823		9	2000	17	10
16.003	9.941939	1982	16.86275	10.58823		9	2000	17	10
16.063	9.941939	1982	16.86275	10.58823		9	2000	17	10
16.123	9.941939	2037	16.86275	10.58823		9	2000	17	10
16.185	9.941939	2037	18.82353	20.78431		9	2000	19	20
16.253	9.941939	2037	18.82353	20.78431		9	2000	19	20
16.313	9.941939	2037	18.82353	20.78431		9	2000	19	20
16.374	9.941939	2023	20.78431	20.78431		9	2000	21	20
16.435	9.941939	2023	20.78431	36.47059		9	2000	21	36
16.503	9.941939	2023	20.78431	36.47059		9	2000	21	36
16.563	9.941939	2071	20.78431	36.47059		9	2125	21	36
16.623	10.56331	2071	21.17647	42.35294		12	2125	21	42
16.685	10.56331	2071	21.17647	42.35294		12	2125	21	42
16.753	10.56331	2192	21.17647	42.35294		12	2250	21	42
16.813	10.56331	2192	21.56863	45.4902		12	2250	22	46
16.873	11.18468	2192	21.56863	45.4902		12	2250	22	46
16.936	11.18468	2192	21.56863	45.4902		12	2250	22	46
17.004	11.18468	2307	21.96078	45.4902		12	2250	22	46
17.06	11.18468	2307	21.96078	44.70588		12	2250	22	44
17.125	11.80605	2307	21.96078	44.70588		12	2250	22	44
17.185	11.80605	2447	21.96078	44.70588		12	2500	22	44
17.253	11.80605	2447	21.96078	42.7451		12	2500	22	42
17.313	12.42742	2447	21.96078	42.7451		12	2500	22	42
17.373	12.42742	2447	21.96078	42.7451		12	2500	22	42
17.435	12.42742	2586	22.35294	42.7451		12	2625	22	42
17.503	13.04879	2586	22.35294	41.96078		12	2625	22	42
17.563	13.04879	2586	22.35294	41.96078		12	2625	22	42
17.623	13.04879	2710	22.35294	41.96078		12	2750	22	42
17.685	13.04879	2710	22.35294	40.39216		12	2750	22	40
17.753	13.67017	2710	22.35294	40.39216		15	2750	22	40
17.813	13.67017	2839	22.35294	40.39216		15	2875	22	40
17.873	13.67017	2839	20	29.41176		15	2875	20	30
17.936	14.29154	2839	20	29.41176		15	2875	20	30
18.004	14.29154	2839	20	29.41176		15	2875	20	30
18.06	14.29154	2869	19.21569	29.41176		15	2875	19	30
18.125	14.29154	2869	19.21569	21.96078		15	2875	19	22
18.185	14.29154	2869	19.21569	21.96078		15	2875	19	22
18.253	14.29154	2975	19.21569	21.96078		15	3000	19	22
18.313	14.29154	2975	19.21569	21.56863		15	3000	19	22
18.374	14.91291	2975	19.21569	21.56863		15	3000	19	22
18.435	14.91291	2975	19.21569	21.56863		15	3000	19	22
18.503	14.91291	2982	19.21569	21.56863		15	3000	19	22
18.563	14.91291	2982	19.21569	21.56863		15	3000	19	22
18.623	14.91291	2982	19.21569	21.56863		15	3000	19	22
18.685	14.91291	3026	19.21569	21.56863		15	3000	19	22
18.753	14.91291	3026	19.21569	21.17647		15	3000	19	22
18.813	14.91291	3026	19.21569	21.17647		15	3000	19	22
18.874	14.91291	3048	19.21569	21.17647		15	3000	19	22
18.935	14.91291	3048	18.43137	20		15	3000	18	20
19.001	14.91291	3048	18.43137	20		15	3000	18	20
19.061	14.91291	3048	18.43137	20		15	3000	18	20
19.129	14.91291	3068	18.03922	20		15	3125	18	20
19.185	14.91291	3068	18.03922	17.2549		15	3125	18	18
19.253	14.91291	3068	18.03922	17.2549		15	3125	18	18
19.313	14.91291	3085	18.03922	17.2549		15	3125	18	18
19.374	14.91291	3085	18.03922	15.29412		15	3125	18	16
19.435	14.91291	3085	18.03922	15.29412		15	3125	18	16
19.503	14.91291	3085	18.03922	15.29412		15	3125	18	16
19.563	14.91291	3119	18.03922	15.29412		15	3125	18	16
19.623	15.53428	3119	18.03922	15.29412		15	3125	18	16
19.685	15.53428	3119	18.03922	15.29412		15	3125	18	16
19.753	15.53428	3117	18.03922	15.29412		15	3125	18	16
19.813	15.53428	3117	18.03922	14.90196		15	3125	18	14
19.873	15.53428	3117	18.03922	14.90196		15	3125	18	14
19.935	15.53428	3117	18.03922	14.90196		15	3125	18	14
20.003	15.53428	3147	18.03922	14.90196		15	3125	18	14
20.06	15.53428	3147	18.03922	14.90196		15	3125	18	14
20.126	15.53428	3147	18.03922	14.90196		15	3125	18	14
20.185	15.53428	3173	18.03922	14.90196		15	3125	18	14
20.251	15.53428	3173	18.03922	14.90196		15	3125	18	14
20.31	15.53428	3173	18.03922	14.90196		15	3125	18	14
20.379	15.53428	3182	18.03922	14.90196		15	3125	18	14
20.435	15.53428	3182	17.64706	14.5098		15	3125	18	14
20.499	15.53428	3182	17.64706	14.5098		15	3125	18	14
20.559	15.53428	3182	17.64706	14.5098		15	3125	18	14
20.624	15.53428	3205	17.2549	12.54902		15	3250	17	12
20.685	15.53428	3205	17.2549	12.54902		15	3250	17	12
20.753	15.53428	3205	17.2549	12.54902		15	3250	17	12
20.813	15.53428	3196	17.2549	12.54902		15	3250	17	12
20.873	15.53428	3196	17.2549	12.94118		15	3250	17	12
20.935	15.53428	3196	17.2549	12.94118		15	3250	17	12
21.003	15.53428	3196	17.2549	12.94118		15	3250	17	12
21.061	15.53428	3205	16.47059	12.94118		15	3250	16	12
21.129	15.53428	3205	16.47059	10.19608		15	3250	16	10
21.185	15.53428	3205	16.47059	10.19608		15	3250	16	10
21.253	15.53428	3186	16.47059	10.19608		15	3125	16	10
21.313	15.53428	3186	16.47059	10.19608		15	3125	16	10
21.375	15.53428	3186	16.47059	10.19608		15	3125	16	10
21.435	15.53428	3221	16.47059	10.19608		15	3250	16	10
21.503	16.15565	3221	16.47059	10.58823		15	3250	16	10
21.563	16.15565	3221	16.47059	10.58823		15	3250	16	10
21.623	16.15565	3206	16.47059	10.58823		15	3250	16	10
21.685	16.15565	3206	16.47059	10.58823		15	3250	16	10
21.753	15.53428	3206	16.47059	10.58823		15	3250	16	10
21.813	15.53428	3188	16.47059	10.58823		15	3250	16	10
21.873	15.53428	3188	16.47059	10.58823		15	3250	16	10
21.936	15.53428	3188	16.47059	10.58823		15	3250	16	10
22.004	15.53428	3188	16.47059	10.58823		15	3250	16	10
22.062	15.53428	3205	16.47059	10.58823		15	3250	16	10
22.122	15.53428	3205	16.47059	10.58823		15	3250	16	10
22.185	15.53428	3205	16.47059	10.58823		15	3250	16	10
22.253	15.53428	3156	16.47059	10.58823		15	3125	16	10
22.313	15.53428	3156	16.47059	10.19608		15	3125	16	10
22.374	15.53428	3156	16.47059	10.19608		15	3125	16	10
22.435	15.53428	3156	16.47059	10.19608		15	3125	16	10
22.503	15.53428	3173	16.47059	10.19608		15	3125	16	10
22.563	15.53428	3173	16.47059	10.58823		15	3125	16	10
22.623	15.53428	3173	16.47059	10.58823		15	3125	16	10
22.685	15.53428	3159	16.47059	10.58823		15	3125	16	10
22.753	15.53428	3159	16.07843	9.803922		15	3125	16	10
22.813	15.53428	3159	16.07843	9.803922		15	3125	16	10
22.873	15.53428	3159	16.07843	9.803922		15	3125	16	10
22.935	15.53428	3123	16.47059	9.803922		15	3125	16	10
23.003	15.53428	3123	16.47059	10.19608		15	3125	16	10
23.063	15.53428	3123	16.47059	10.19608		15	3125	16	10
23.125	15.53428	3156	16.47059	10.19608		15	3125	16	10
23.187	15.53428	3156	16.86275	11.76471		15	3125	17	12
23.247	15.53428	3156	16.86275	11.76471		15	3125	17	12
23.311	15.53428	3156	16.86275	11.76471		15	3125	17	12
23.379	15.53428	3117	16.86275	11.76471		15	3125	17	12
23.435	15.53428	3117	16.86275	12.15686		15	3125	17	12
23.503	15.53428	3117	16.86275	12.15686		15	3125	17	12
23.563	15.53428	3112	16.86275	12.15686		15	3125	17	12
23.623	15.53428	3112	16.86275	11.76471		15	3125	17	12
23.686	15.53428	3112	16.86275	11.76471		15	3125	17	12
23.754	15.53428	3119	16.86275	11.76471		15	3125	17	12
23.81	15.53428	3119	16.86275	11.76471		15	3125	17	12
23.875	15.53428	3119	16.86275	11.37255		15	3125	17	12
23.935	15.53428	3119	16.86275	11.37255		15	3125	17	12
24.003	15.53428	3103	17.64706	11.37255		15	3125	18	12
24.063	15.53428	3103	17.64706	13.72549		15	3125	18	14
24.123	15.53428	3103	17.64706	13.72549		15	3125	18	14
24.186	15.53428	3125	17.64706	13.72549		15	3125	18	14
24.254	15.53428	3125	17.64706	13.72549		15	3125	18	14
24.31	15.53428	3125	17.64706	13.72549		15	3125	18	14
24.379	15.53428	3125	17.64706	13.72549		15	3125	18	14
24.435	15.53428	3140	17.64706	13.72549		15	3125	18	14
24.503	15.53428	3140	17.64706	13.33333		15	3125	18	14
24.563	15.53428	3140	17.64706	13.33333		15	3125	18	14
24.623	15.53428	3160	17.64706	13.33333		15	3125	18	14
24.685	15.53428	3160	17.64706	13.72549		15	3125	18	14
24.753	15.53428	3160	17.64706	13.72549		15	3125	18	14
24.813	15.53428	3127	17.64706	13.72549		15	3125	18	14
24.873	15.53428	3127	17.2549	13.72549		15	3125	17	14
24.936	15.53428	3127	17.2549	13.33333		15	3125	17	14
25.004	15.53428	3127	17.2549	13.33333		15	3125	17	14
25.06	15.53428	3148	17.2549	13.33333		15	3125	17	14
25.126	15.53428	3148	17.2549	12.94118		15	3125	17	12
25.185	15.53428	3148	17.2549	12.94118		15	3125	17	12
25.251	15.53428	3164	17.2549	12.94118		15	3125	17	12
25.31	15.53428	3164	17.2549	12.94118		15	3125	17	12
25.375	15.53428	3164	17.2549	12.94118		15	3125	17	12
25.435	15.53428	3164	17.2549	12.94118		15	3125	17	12
25.499	15.53428	3179	17.2549	12.94118		15	3125	17	12
25.563	15.53428	3179	17.2549	12.94118		15	3125	17	12
25.623	15.53428	3179	17.2549	12.94118		15	3125	17	12
25.685	15.53428	3184	17.2549	12.94118		15	3125	17	12
25.753	15.53428	3184	17.2549	12.54902		15	3125	17	12
25.813	15.53428	3184	17.2549	12.54902		15	3125	17	12
25.873	15.53428	3184	17.2549	12.54902		15	3125	17	12
25.936	15.53428	3186	17.2549	12.54902		15	3125	17	12
26.004	15.53428	3186	17.2549	12.54902		15	3125	17	12
26.06	15.53428	3186	17.2549	12.54902		15	3125	17	12
26.125	15.53428	3190	17.2549	12.54902		15	3250	17	12
26.185	15.53428	3190	17.2549	12.54902		15	3250	17	12
26.253	15.53428	3190	17.2549	12.54902		15	3250	17	12
26.313	15.53428	3199	17.2549	12.54902		15	3250	17	12
26.374	15.53428	3199	17.2549	12.54902		15	3250	17	12
26.436	15.53428	3199	17.2549	12.54902		15	3250	17	12
26.504	15.53428	3199	17.2549	12.54902		15	3250	17	12
26.56	15.53428	3198	17.2549	12.54902		15	3250	17	12
26.625	15.53428	3198	17.2549	12.54902		15	3250	17	12
26.685	15.53428	3198	17.2549	12.54902		15	3250	17	12
26.753	15.53428	3205	17.2549	12.54902		15	3250	17	12
26.813	15.53428	3205	17.2549	12.54902		15	3250	17	12
26.873	15.53428	3205	17.2549	12.54902		15	3250	17	12
26.936	15.53428	3205	17.2549	12.54902		15	3250	17	12
27.004	15.53428	3207	17.2549	12.54902		15	3250	17	12
27.06	15.53428	3207	17.2549	12.54902		15	3250	17	12
27.125	15.53428	3207	17.2549	12.54902		15	3250	17	12
27.185	15.53428	3196	17.2549	12.54902		15	3250	17	12
27.249	15.53428	3196	17.2549	12.15686		15	3250	17	12
27.312	15.53428	3196	17.2549	12.15686		15	3250	17	12
27.372	15.53428	3196	17.2549	12.15686		15	3250	17	12
27.435	15.53428	3221	17.2549	12.15686		15	3250	17	12
27.503	16.15565	3221	17.2549	12.15686		15	3250	17	12
27.563	16.15565	3221	17.2549	12.15686		15	3250	17	12
27.623	16.15565	3221	17.2549	12.15686		15	3250	17	12
27.685	16.15565	3221	17.2549	12.15686		15	3250	17	12
27.753	15.53428	3221	17.2549	12.15686		15	3250	17	12
27.813	15.53428	3221	17.2549	12.15686		15	3250	17	12
