1,0,24,875,14,2
1,0,18,875,14,2
0,0,15,875,14,2
0,0,12,875,14,2
1,0,9,1000,14,2
1,0,6,875,14,2
1,0,3,875,14,2
1,0,3,875,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,875,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,875,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,15,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,1250,20,0
1,1,6,2125,22,0
0,1,12,2875,24,0
1,1,18,3125,16,0
2,1,21,2250,21,0
2,1,21,2625,19,2
0,2,24,2750,18,2
0,2,24,2875,18,2
0,2,27,3000,18,2
2,2,27,3125,19,2
1,2,27,2750,16,0
2,0,30,1625,14,0
1,0,27,875,14,2
1,0,27,875,14,2
1,0,24,875,14,2
0,0,21,875,14,2
0,0,15,875,14,2
0,0,12,875,14,2
1,0,9,875,14,2
1,0,6,875,14,2
1,0,6,875,14,2
1,0,6,875,14,2
1,0,3,875,14,2
1,0,3,875,14,2
0,0,0,875,14,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
1,0,0,750,18,0
0,0,0,1750,20,0
1,1,3,1625,18,2
1,0,6,1250,14,2
1,0,3,750,14,2
0,0,0,750,14,2
0,0,0,875,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
0,0,0,750,13,2
1,0,0,1250,18,4
0,0,0,1500,19,0
1,0,3,1500,20,0
1,1,9,1750,20,0
1,1,9,2125,20,0
0,1,12,2500,21,4
0,1,12,2500,18,2
2,1,15,1625,24,0
2,1,18,2125,24,0
2,2,21,2375,23,0
2,2,21,2625,23,0
0,2,24,2750,21,4
0,2,24,2750,20,2
0,2,24,2750,20,2
0,2,24,2750,19,2
0,2,24,2750,19,2
0,2,24,2750,19,2
2,2,24,2625,19,2
2,2,21,2625,19,2
2,2,21,2500,19,2
2,2,21,2500,19,2
2,2,21,2375,20,2
2,2,21,2500,20,2
2,2,21,2500,20,2
2,2,21,2375,20,4
2,2,21,2375,20,4
2,2,21,2375,19,2
2,2,21,2500,19,2
2,2,21,2500,19,2
2,2,21,2500,20,2
2,2,21,2625,16,0
2,2,21,2500,15,0
2,2,21,2250,15,0
2,2,18,2000,15,0
1,2,18,875,14,2
0,0,12,875,14,2
1,0,9,875,14,2
1,0,3,875,14,2
0,0,0,750,14,2
0,0,0,875,13,2
