# StartTime = 08/01/2018 06:14:46.4162 PM
Time (sec), Vehicle speed (MPH), Engine RPM (RPM), Absolute throttle position (%), Absolute load value (%)
11.923,36.6609,2721,24.70588,56.07843
12.131,36.6609,2726,23.92157,54.11765
12.334,36.6609,2744,23.92157,52.94118
12.547,36.6609,2753,23.52941,48.62745
12.759,37.28227,2769,23.52941,48.23529
12.971,37.28227,2775,23.13725,47.45098
13.175,37.28227,2788,23.13725,44.70588
13.379,37.28227,2794,23.13725,43.52941
13.591,37.28227,2806,23.13725,44.31372
13.796,37.28227,2807,21.96078,43.13726
14.007,37.90364,2816,21.17647,39.60784
14.219,37.90364,2822,21.17647,36.47059
14.431,37.90364,2818,17.64706,34.5098
14.652,37.28227,2796,15.68627,24.70588
14.86,37.28227,2730,15.68627,10.19608
15.072,37.28227,2749,15.68627,10.19608
15.272,36.6609,2726,15.68627,10.19608
15.476,36.03953,2705,15.68627,10.19608
15.684,36.03953,2681,15.68627,10.19608
15.901,35.41816,2647,15.68627,10.19608
16.117,35.41816,2620,16.47059,9.803922
16.333,34.79679,2645,18.82353,9.803922
16.545,34.79679,2623,23.13725,15.29412
16.76,34.79679,2612,23.13725,48.62745
16.972,34.79679,2626,22.7451,48.62745
17.192,34.79679,2625,21.96078,41.17647
17.394,35.41816,2640,21.96078,41.17647
17.612,35.41816,2645,21.96078,41.96078
17.829,35.41816,2652,21.96078,40.78431
18.045,35.41816,2657,21.96078,41.56863
18.257,35.41816,2666,21.56863,41.17647
18.473,35.41816,2671,21.17647,40
18.685,35.41816,2669,21.56863,35.29412
18.905,36.03953,2676,21.56863,35.68628
19.121,35.41816,2675,21.56863,38.03922
19.337,36.03953,2683,21.56863,37.64706
19.545,36.03953,2685,21.56863,36.86274
19.765,36.03953,2692,21.96078,38.03922
19.981,36.03953,2704,23.13725,39.60784
20.193,36.03953,2710,22.35294,45.4902
20.409,36.03953,2717,22.35294,44.70588
20.625,36.6609,2727,22.35294,41.17647
20.83,36.6609,2736,22.35294,40.78431
21.05,36.6609,2719,20,32.54902
21.262,36.6609,2726,20,32.54902
21.481,36.6609,2727,20,29.01961
21.697,36.6609,2712,20,29.01961
21.917,36.03953,2715,22.35294,29.01961
22.121,36.03953,2710,22.7451,30.98039
22.324,36.6609,2732,23.52941,44.31372
22.529,36.6609,2738,23.92157,44.31372
22.75,36.6609,2752,23.92157,50.19608
22.962,36.6609,2791,28.23529,50.19608
23.166,37.28227,2799,28.62745,68.23529
23.357,37.28227,2816,28.62745,65.88235
23.566,37.90364,2840,29.41176,66.27451
23.778,37.90364,2851,27.45098,66.27451
23.999,38.52501,2871,25.88235,60.39216
24.215,38.52501,2897,25.88235,55.68628
24.439,39.14639,2917,25.88235,55.68628
24.651,39.14639,2931,25.09804,56.86274
24.871,39.14639,2944,23.92157,49.41177
25.087,39.76776,2946,21.96078,49.41177
25.303,39.76776,2964,22.35294,37.64706
25.515,39.76776,2958,19.21569,37.64706
25.735,39.14639,2934,15.68627,17.64706
25.943,39.14639,2868,15.68627,17.64706
26.151,39.14639,2871,15.68627,9.803922
26.367,38.52501,2850,15.68627,10.19608
26.591,37.90364,2833,15.68627,10.19608
26.791,37.90364,2801,15.68627,10.19608
27.007,37.28227,2823,21.17647,17.64706
27.214,37.90364,2761,23.13725,17.64706
27.42,37.28227,2786,23.92157,49.80392
27.633,37.28227,2799,23.92157,49.80392
27.849,37.28227,2821,25.09804,48.62745
28.061,37.90364,2817,24.70588,56.47059
28.265,37.90364,2837,24.70588,52.54902
28.477,37.90364,2850,24.70588,51.37255
28.685,38.52501,2864,24.70588,51.37255
28.901,38.52501,2877,24.70588,51.37255
29.117,38.52501,2897,24.31373,51.37255
29.325,38.52501,2911,23.92157,51.76471
29.533,39.14639,2919,23.92157,47.45098
29.742,39.14639,2929,23.92157,47.45098
29.957,39.14639,2936,23.92157,48.23529
30.173,39.76776,2949,23.92157,48.23529
30.393,39.76776,2967,23.92157,47.84314
30.609,39.76776,2976,23.92157,47.84314
30.83,39.76776,2989,23.92157,45.88235
31.046,39.76776,2992,23.52941,46.66667
31.262,40.38913,3009,23.52941,44.70588
31.469,40.38913,3015,23.52941,44.70588
31.69,40.38913,3035,23.52941,43.92157
31.906,40.38913,3033,23.52941,43.92157
32.126,41.0105,3041,23.52941,44.70588
32.327,41.0105,3050,23.52941,45.09804
32.537,41.0105,3050,23.52941,44.31372
32.754,41.0105,3056,23.52941,43.92157
32.978,41.0105,3066,23.52941,44.31372
33.194,41.0105,3069,23.52941,43.13726
33.41,41.0105,3071,23.13725,43.92157
33.622,41.0105,3038,15.68627,43.52941
33.842,40.38913,2982,16.07843,10.19608
34.05,40.38913,2995,16.07843,10.19608
34.266,39.76776,2969,16.07843,9.803922
34.482,39.14639,2922,15.68627,10.19608
34.706,38.52501,2872,15.68627,9.803922
34.922,37.90364,2836,15.68627,9.803922
35.138,37.28227,2779,15.68627,9.803922
35.35,36.6609,2751,15.68627,9.803922
35.562,36.6609,2715,18.03922,9.803922
35.774,36.6609,2685,18.82353,16.86275
35.994,35.41816,2671,18.43137,21.56863
36.206,35.41816,2644,20.39216,20.78431
36.426,35.41816,2626,20.78431,30.98039
36.643,34.79679,2621,22.35294,35.29412
36.858,34.79679,2605,22.35294,42.35294
37.074,34.79679,2602,23.52941,42.35294
37.283,34.79679,2607,24.31373,43.13726
37.491,34.79679,2608,24.31373,53.33333
37.711,34.79679,2615,24.70588,53.72549
37.927,34.79679,2622,24.70588,54.11765
38.151,34.79679,2626,24.70588,54.5098
38.367,35.41816,2634,24.70588,54.11765
38.583,35.41816,2648,25.4902,54.5098
38.787,35.41816,2659,25.88235,58.82353
38.991,35.41816,2668,25.4902,60.39216
39.203,36.03953,2680,26.27451,58.43137
39.423,36.03953,2692,27.45098,58.82353
39.64,36.03953,2709,27.45098,63.52941
39.864,36.6609,2736,27.45098,62.7451
40.075,36.6609,2744,27.45098,63.52941
40.295,36.6609,2763,27.84314,63.13726
40.511,37.28227,2783,27.84314,62.35294
40.736,37.28227,2802,27.84314,62.35294
40.952,37.28227,2814,27.84314,62.7451
41.168,37.90364,2824,27.84314,61.96078
41.384,37.90364,2836,27.84314,63.52941
41.608,37.90364,2860,27.84314,63.13726
41.824,38.52501,2874,27.84314,62.35294
42.04,38.52501,2881,27.45098,62.7451
42.247,38.52501,2897,27.05882,60.78431
42.452,39.14639,2904,26.27451,59.60784
42.668,39.14639,2923,26.27451,57.2549
42.892,39.14639,2937,26.27451,58.03922
43.108,39.14639,2944,25.4902,57.2549
43.332,39.76776,2944,22.7451,47.45098
43.548,39.76776,2941,21.56863,47.45098
43.765,39.14639,2937,21.17647,35.68628
43.968,39.14639,2928,20.78431,33.33333
44.188,39.14639,2922,20.39216,30.19608
44.4,39.14639,2903,20,30.19608
44.62,38.52501,2891,19.60784,25.88235
44.837,38.52501,2879,20,25.88235
45.053,38.52501,2883,24.31373,43.52941
45.26,38.52501,2873,24.31373,43.52941
